source,subset,model,drug_id,train_n,test_n,rmse,mae,spearman,spearman_status
primary,common_non_uprosertib,per_drug_mean,BIBR-1532,520,113,1.0246511868995809,0.87095613973791708,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,BMS-345541,512,106,1.4045324080799357,1.1862644806898581,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,Bortezomib,526,114,0.98984887553199441,0.73734822750316931,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,CZC24832,511,108,1.1005643345064118,0.8769210962346885,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,Camptothecin,563,120,1.9893109785096448,1.6133327185908823,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,Cediranib,523,114,1.1505760671277905,0.85771026163161246,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,Cisplatin,535,116,1.9726346178753922,1.6146716104092813,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,Crizotinib,516,106,1.7759698911562913,1.3670072169811323,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,Cyclophosphamide,522,114,0.79864726208855696,0.6464991052631579,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,Cytarabine,523,114,2.3180825519328834,1.888771327815236,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,Dabrafenib,528,113,1.8842019389939868,1.4919451839467683,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,Dactolisib,523,114,1.3688928518958674,1.083250254385965,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,Daporinad,257,61,1.9535014505527744,1.5016544791095234,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,Dasatinib,529,115,2.2175294396929011,1.7701776208597024,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,Dinaciclib,511,107,1.7121405086565731,1.368898327450299,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,Docetaxel,534,115,1.5775392725121451,1.3144910649405637,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,Doramapimod,34,1,1.5615854705882355,1.5615854705882355,,insufficient_n
primary,common_non_uprosertib,per_drug_mean,EPZ004777,559,120,0.98649418786275578,0.79597035870602284,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,EPZ5676,559,120,0.99218300474415855,0.81175802112403062,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,Entinostat,514,108,1.6035776935707575,1.2833922429744922,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,Entospletinib,511,108,1.2853502847968441,1.0256595917047189,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,Epirubicin,523,114,1.6449304264823168,1.3420757247660258,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,Erlotinib,523,114,1.2523677765244976,0.94248874870014443,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,Foretinib,520,114,1.6106682378337929,1.1168203967611334,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,Fulvestrant,532,116,0.92728112924927419,0.76541875149079597,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,GDC0810,523,114,0.90445822190167491,0.73589142078427427,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,GNE-317,511,112,1.2565346378801345,0.97200299844492577,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,GSK1904529A,559,120,1.1926934134773615,0.97602689774895646,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,GSK2578215A,523,114,0.97211500158947628,0.76596303497031337,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,GSK2606414,505,107,1.3203616921857051,1.0202307780327566,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,GSK269962A,36,1,1.7436299722222226,1.7436299722222226,,insufficient_n
primary,common_non_uprosertib,per_drug_mean,GSK343,511,107,0.94112805075568406,0.7337475428242225,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,GSK591,520,111,1.327165904474146,0.99916473031877928,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,Gefitinib,523,114,1.2542715764490091,0.93707859736338928,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,Gemcitabine,527,114,3.2737283944046163,2.8347012321981424,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,I-BET-762,511,107,1.7162487022432187,1.3973280498930083,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,I-BRD9,523,114,1.3496518983903016,1.0952432389051021,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,IWP-2,511,106,0.94181384146737146,0.77448520806409915,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,Ibrutinib,507,108,1.7769742945262412,1.3635704864124478,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,Ipatasertib,523,114,1.3141609386963851,1.0477235464090435,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,Irinotecan,559,120,1.9839607871287541,1.6173073807543232,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,JQ1,35,1,2.8835422571428575,2.8835422571428575,,insufficient_n
primary,common_non_uprosertib,per_drug_mean,KRAS (G12C) Inhibitor-12,511,108,1.5667491057078824,1.2945477757302313,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,KU-55933,36,1,0.58385277777777755,0.58385277777777755,,insufficient_n
primary,common_non_uprosertib,per_drug_mean,LCL161,511,106,0.9842403044872079,0.78789702857881372,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,LGK974,560,120,1.1250759312577863,0.89046636720238082,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,LJI308,520,112,1.0796534987369268,0.85333175927197813,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,LY2109761,511,108,0.9483600088113463,0.75652079403131112,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,Lapatinib,527,114,1.4263497527366329,1.1689810126502214,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,Leflunomide,512,106,0.96197007025765846,0.76534289121462251,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,Linsitinib,561,119,1.1911543471936994,0.9372638716727334,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,MG-132,539,116,0.70621254721525539,0.53145173960399195,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,MIRA-1,523,113,1.2781642275939331,0.96187106783532705,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,MK-1775,537,116,1.5197133945748176,1.2486047276536314,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,MK-2206,538,116,1.4371845634166112,1.1660377229521852,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,MK-8776,519,114,1.7868577043579947,1.4779028164486359,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,ML323,511,108,1.1248451140638465,0.9060339924802493,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,MN-64,511,108,1.0338980197361685,0.83071396296296285,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,NU7441,35,1,1.3040322000000004,1.3040322000000004,,insufficient_n
primary,common_non_uprosertib,per_drug_mean,NVP-ADW742,523,114,1.4257864652295045,1.1560603664083726,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,Navitoclax,525,111,2.1991824978158143,1.6852047915229513,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,Nilotinib,527,114,1.4933089281908321,1.2467212825659979,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,Niraparib,512,106,1.5740459195808292,1.2704439040757662,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,Nutlin-3a (-),539,116,1.9687887213881945,1.5610165053739371,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,OF-1,511,108,1.1749873044700716,0.94256447222222306,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,OTX015,511,108,2.0010023803542487,1.5984867627201564,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,Obatoclax Mesylate,512,106,1.1746456022424117,0.93688852107900922,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,Olaparib,531,114,1.2872159285387084,1.0596946906531866,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,Osimertinib,523,114,1.2142633941509358,0.94509891228070186,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,Oxaliplatin,559,120,1.8560583251491112,1.5348459106141916,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,P22077,523,114,1.4608351574337168,1.2256446983663751,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,PCI-34051,511,108,1.3953988360908813,1.1326575045662104,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,PD0325901,561,120,1.7457411559591369,1.3763312539512775,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,PD173074,528,114,1.5259795037791042,1.1098828833067516,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,PF-4708671,36,1,2.6236631111111115,2.6236631111111115,,insufficient_n
primary,common_non_uprosertib,per_drug_mean,PFI3,511,108,0.91303469358167644,0.74112428165543254,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,PLX-4720,557,120,1.404252637771614,1.1282353729802514,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,PRIMA-1MET,512,106,1.862617852304556,1.6674253276827831,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,PRT062607,511,108,1.4196475035867835,1.1732666894071171,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,Paclitaxel,527,114,2.1703088845936134,1.9393452347947666,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,Palbociclib,538,115,1.6722862519627049,1.3576710237594958,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,Pevonedistat,522,114,2.0350472131440243,1.5839699720709821,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,Picolinici-acid,511,108,0.8834633449617586,0.7312362951366238,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,Pictilisib,534,115,1.1596522020273332,0.86456229798078454,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,Pyridostatin,520,114,1.2204026268753896,0.98989973846153878,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,Ribociclib,35,1,0.5563750857142864,0.5563750857142864,,insufficient_n
primary,common_non_uprosertib,per_drug_mean,Ruxolitinib,512,106,1.2726904884081107,0.92807179672759454,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,SB216763,70,7,0.9300528721002389,0.81093660612244889,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,SB505124,34,6,1.0042462034597324,0.85588866666666663,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,SCH772984,561,119,1.6912096780830119,1.3491032044068956,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,Sabutoclax,509,108,1.5802823744002474,1.2577076439823911,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,Sapitinib,560,120,1.8094557039928778,1.3543284537499998,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,Savolitinib,522,114,1.51894798398046,1.0691147059555017,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,Sepantronium bromide,523,114,1.5708893032996585,1.2061261547750828,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,Sorafenib,527,114,1.621838431078114,1.0523579673590997,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,Tamoxifen,526,114,1.0906156523385775,0.90701593352678278,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,Taselisib,561,120,1.6975247853761339,1.3084714537433153,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,Telomerase Inhibitor IX,523,114,1.2686870467926108,0.99440707790748384,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,Temozolomide,521,114,1.2957741219076198,0.98052919638347313,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,Tozasertib,36,1,1.8973649722222223,1.8973649722222223,,insufficient_n
primary,common_non_uprosertib,per_drug_mean,Trametinib,537,116,2.1525917627347684,1.6557890267129005,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,UMI-77,523,114,1.3222614961686705,1.0968797813055586,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,VE-822,511,108,1.9772557598659846,1.639759690113793,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,VE821,519,111,1.6889624575791433,1.4039853222586749,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,VX-11e,520,112,1.4556365659565453,1.120245565315934,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,Venetoclax,526,114,2.0956176511312701,1.32654211993863,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,Vinblastine,522,113,2.2403838913314349,1.8756804323568301,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,Vinorelbine,523,112,2.2547014022265026,1.8956191840685608,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,Vorinostat,528,114,1.108202421962964,0.88257135812068044,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,WEHI-539,523,114,1.5930698163560897,1.2357958283519512,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,WIKI4,523,113,0.91385389851717669,0.7132859939762094,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,WZ4003,511,108,1.4342591939033993,1.145920119428137,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,Wee1 Inhibitor,525,114,1.5726898373724814,1.2726182526315786,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,Wnt-C59,511,108,1.1928126299015833,0.96409613908820779,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,YK-4-279,523,114,1.6829118837498052,1.4290511500956025,,constant_prediction
primary,common_non_uprosertib,per_drug_mean,ZM447439,35,1,0.85067011428571382,0.85067011428571382,,insufficient_n
primary,common_non_uprosertib,pooled_ridge,5-Fluorouracil,562,120,1.6967910141838083,1.3915735159452216,0.52723105771234102,defined
primary,common_non_uprosertib,pooled_ridge,ABT737,523,113,1.9412130605592002,1.5457995314398014,0.48729123694191229,defined
primary,common_non_uprosertib,pooled_ridge,AGI-5198,523,114,0.75688003393462533,0.60004957562577477,0.58332962070431948,defined
primary,common_non_uprosertib,pooled_ridge,AGI-6780,511,108,0.95805993652920229,0.75894706821717206,0.52219268913086969,defined
primary,common_non_uprosertib,pooled_ridge,AMG-319,519,112,0.79799545852997744,0.62260253748442906,0.63932927870980971,defined
primary,common_non_uprosertib,pooled_ridge,AZ960,509,106,1.400448995459769,1.184158284689947,0.60212610524724786,defined
primary,common_non_uprosertib,pooled_ridge,AZD3759,529,115,1.1293538334816278,0.83707600992498232,0.37205081669691475,defined
primary,common_non_uprosertib,pooled_ridge,AZD4547,527,114,1.5206694420630344,1.0858039995632689,0.58581640712014749,defined
primary,common_non_uprosertib,pooled_ridge,AZD5582,501,107,2.1145219951989249,1.4909925498994232,0.42214776935284787,defined
primary,common_non_uprosertib,pooled_ridge,AZD6482,35,1,0.015472932732207845,0.015472932732207845,,insufficient_n
primary,common_non_uprosertib,pooled_ridge,AZD6738,523,114,1.3160784476285439,1.0453097292933118,0.48845912395455748,defined
primary,common_non_uprosertib,pooled_ridge,AZD7762,533,114,1.311277060693822,0.999374270643693,0.53684210526315801,defined
primary,common_non_uprosertib,pooled_ridge,AZD8055,70,7,1.1199583248142397,0.88122627932382669,-0.14285714285714288,defined
primary,common_non_uprosertib,pooled_ridge,AZD8186,523,114,1.3049453064057321,1.011712695379158,0.21348696867216138,defined
primary,common_non_uprosertib,pooled_ridge,Afatinib,561,120,1.4187647822637246,0.94699509712466146,0.33716924786443497,defined
primary,common_non_uprosertib,pooled_ridge,Afuresertib,522,114,1.1919906883537028,0.94221237684664694,0.4805127478179867,defined
primary,common_non_uprosertib,pooled_ridge,Alisertib,512,105,2.0384299758901321,1.6050295476023517,0.59805100559817537,defined
primary,common_non_uprosertib,pooled_ridge,Alpelisib,561,120,1.2147437550558213,0.99426631599158044,0.39713174526008749,defined
primary,common_non_uprosertib,pooled_ridge,Axitinib,37,1,2.0416565457917981,2.0416565457917981,,insufficient_n
primary,common_non_uprosertib,pooled_ridge,BIBR-1532,520,113,0.78997309464185761,0.67094787366309272,0.63477277263956366,defined
primary,common_non_uprosertib,pooled_ridge,BMS-345541,512,106,1.0643077311415685,0.87949676458139314,0.67997581681235364,defined
primary,common_non_uprosertib,pooled_ridge,Bortezomib,526,114,0.95547821805582578,0.74468719556280427,0.39986634535550108,defined
primary,common_non_uprosertib,pooled_ridge,CZC24832,511,108,0.83774407419091923,0.6598762935819833,0.63813388969866724,defined
primary,common_non_uprosertib,pooled_ridge,Camptothecin,563,120,1.7321219150781206,1.3957107034532354,0.5168136676158066,defined
primary,common_non_uprosertib,pooled_ridge,Cediranib,523,114,1.1891878267753113,0.90895714229175673,0.32773333873352106,defined
primary,common_non_uprosertib,pooled_ridge,Cisplatin,535,116,1.5727154029867747,1.3223676127726007,0.65425748664129479,defined
primary,common_non_uprosertib,pooled_ridge,Crizotinib,516,106,1.6323036130865209,1.17941582373259,0.45394362294379925,defined
primary,common_non_uprosertib,pooled_ridge,Cyclophosphamide,522,114,0.66815309147648005,0.54368443637903574,0.61143759745651172,defined
primary,common_non_uprosertib,pooled_ridge,Cytarabine,523,114,1.9240577308041933,1.5863167149030488,0.57966829347319826,defined
primary,common_non_uprosertib,pooled_ridge,Dabrafenib,528,113,1.652779097431464,1.2529073609934698,0.513931399294697,defined
primary,common_non_uprosertib,pooled_ridge,Dactolisib,523,114,1.3338292023127774,1.0659994055069741,0.26850408051679803,defined
primary,common_non_uprosertib,pooled_ridge,Daporinad,257,61,1.6355049539660418,1.2500057977309962,0.61385510312004221,defined
primary,common_non_uprosertib,pooled_ridge,Dasatinib,529,115,2.2706470172297029,1.8431578564625044,0.057003077408664095,defined
primary,common_non_uprosertib,pooled_ridge,Dinaciclib,511,107,1.4276572402963832,1.0825174757278047,0.6438017986245812,defined
primary,common_non_uprosertib,pooled_ridge,Docetaxel,534,115,1.3981505861175372,1.1007809477469161,0.4563875956758463,defined
primary,common_non_uprosertib,pooled_ridge,Doramapimod,34,1,1.4576069020526385,1.4576069020526385,,insufficient_n
primary,common_non_uprosertib,pooled_ridge,EPZ004777,559,120,0.73107919866040494,0.59406373285767278,0.66040697270643778,defined
primary,common_non_uprosertib,pooled_ridge,EPZ5676,559,120,0.71454861789465141,0.56560898967582107,0.67585943468296394,defined
primary,common_non_uprosertib,pooled_ridge,Entinostat,514,108,1.2903041622931204,1.0718984046901605,0.59694951746739455,defined
primary,common_non_uprosertib,pooled_ridge,Entospletinib,511,108,1.1806587598426406,0.98725867708899273,0.37347928396543673,defined
primary,common_non_uprosertib,pooled_ridge,Epirubicin,523,114,1.4140066923487928,1.1268615761211518,0.49465583929041534,defined
primary,common_non_uprosertib,pooled_ridge,Erlotinib,523,114,1.2654179990638668,0.91437942016129081,0.34481683238492544,defined
primary,common_non_uprosertib,pooled_ridge,Foretinib,520,114,1.5284860534923292,1.0834384239482817,0.31087665296369049,defined
primary,common_non_uprosertib,pooled_ridge,Fulvestrant,532,116,0.73337984297227821,0.5902309750887027,0.59481028716411022,defined
primary,common_non_uprosertib,pooled_ridge,GDC0810,523,114,0.76855666265995448,0.61803685703404865,0.57128450213644932,defined
primary,common_non_uprosertib,pooled_ridge,GNE-317,511,112,1.3466141264695615,1.0593102014571065,0.1385007004476031,defined
primary,common_non_uprosertib,pooled_ridge,GSK1904529A,559,120,0.98564728521287681,0.79678476967963408,0.54850336828946444,defined
primary,common_non_uprosertib,pooled_ridge,GSK2578215A,523,114,0.83798763305018853,0.68530175166484741,0.54626273262995884,defined
primary,common_non_uprosertib,pooled_ridge,GSK2606414,505,107,1.0749292775347608,0.81408982024994936,0.58625756774231463,defined
primary,common_non_uprosertib,pooled_ridge,GSK269962A,36,1,1.8554927335168809,1.8554927335168809,,insufficient_n
primary,common_non_uprosertib,pooled_ridge,GSK343,511,107,0.80395695597656924,0.63236711444454485,0.53729500969846589,defined
primary,common_non_uprosertib,pooled_ridge,GSK591,520,111,1.0730870143865061,0.78988566938616933,0.56718146718146722,defined
primary,common_non_uprosertib,pooled_ridge,Gefitinib,523,114,1.2927965258726104,0.96064243537929417,0.35532289747068713,defined
primary,common_non_uprosertib,pooled_ridge,Gemcitabine,527,114,2.9815887179693235,2.5835011815557234,0.46554342763411033,defined
primary,common_non_uprosertib,pooled_ridge,I-BET-762,511,107,1.3951101447998726,1.165121020564166,0.56995630792139351,defined
primary,common_non_uprosertib,pooled_ridge,I-BRD9,523,114,0.99079062096300641,0.82930655985028212,0.63128328709422665,defined
primary,common_non_uprosertib,pooled_ridge,IWP-2,511,106,0.77022203517558319,0.59831157974152183,0.61071113686172751,defined
primary,common_non_uprosertib,pooled_ridge,Ibrutinib,507,108,1.6596666548021699,1.2280518528538977,0.44494936503853588,defined
primary,common_non_uprosertib,pooled_ridge,Ipatasertib,523,114,1.225343096483094,1.043088357617953,0.36015066523561695,defined
primary,common_non_uprosertib,pooled_ridge,Irinotecan,559,120,1.698715726968715,1.3493552697284055,0.54000972289742333,defined
primary,common_non_uprosertib,pooled_ridge,JQ1,35,1,3.0007195172791938,3.0007195172791938,,insufficient_n
primary,common_non_uprosertib,pooled_ridge,KRAS (G12C) Inhibitor-12,511,108,1.2716325291097303,1.0207397014323472,0.61598407118427689,defined
primary,common_non_uprosertib,pooled_ridge,KU-55933,36,1,0.71932183253005366,0.71932183253005366,,insufficient_n
primary,common_non_uprosertib,pooled_ridge,LCL161,511,106,0.97497379875429468,0.73712160742809996,0.41425296621910973,defined
primary,common_non_uprosertib,pooled_ridge,LGK974,560,120,0.88171373190966906,0.67320762220596997,0.63117577609556208,defined
primary,common_non_uprosertib,pooled_ridge,LJI308,520,112,0.7892668347047781,0.60326555660537629,0.68508900809785767,defined
primary,common_non_uprosertib,pooled_ridge,LY2109761,511,108,0.78740060311842219,0.60099022417650516,0.60386597692608146,defined
primary,common_non_uprosertib,pooled_ridge,Lapatinib,527,114,1.4152254985467116,1.0548388270145999,0.28644620400558923,defined
primary,common_non_uprosertib,pooled_ridge,Leflunomide,512,106,0.8427789831141308,0.68461406234470823,0.49647580421694332,defined
primary,common_non_uprosertib,pooled_ridge,Linsitinib,561,119,1.0619048498012134,0.80255725472354456,0.49262213359920243,defined
primary,common_non_uprosertib,pooled_ridge,MG-132,539,116,0.81794342334888814,0.64588257487801526,0.33228770230269483,defined
primary,common_non_uprosertib,pooled_ridge,MIRA-1,523,113,0.86034132046387413,0.65550179546035015,0.73131113181183049,defined
primary,common_non_uprosertib,pooled_ridge,MK-1775,537,116,1.2828058335107437,0.99788480503341692,0.56371814092953532,defined
primary,common_non_uprosertib,pooled_ridge,MK-2206,538,116,1.2546440911107783,0.97989771004816051,0.47384769153884604,defined
primary,common_non_uprosertib,pooled_ridge,MK-8776,519,114,1.4155016179450881,1.1245710344787896,0.64912820720520048,defined
primary,common_non_uprosertib,pooled_ridge,ML323,511,108,0.97034703395614541,0.73902848576384039,0.52811836100869791,defined
primary,common_non_uprosertib,pooled_ridge,MN-64,511,108,0.99389686925315035,0.79984085952334871,0.37777587241704536,defined
primary,common_non_uprosertib,pooled_ridge,NU7441,35,1,1.395201400185321,1.395201400185321,,insufficient_n
primary,common_non_uprosertib,pooled_ridge,NVP-ADW742,523,114,1.2720561590073671,1.0445295253356657,0.43204066341305364,defined
primary,common_non_uprosertib,pooled_ridge,Navitoclax,525,111,1.9270952847232721,1.4783037298173198,0.50515093015093004,defined
primary,common_non_uprosertib,pooled_ridge,Nilotinib,527,114,1.1725687137917187,0.9946750996591408,0.57404669812275988,defined
primary,common_non_uprosertib,pooled_ridge,Niraparib,512,106,1.2319915254260942,0.99651309867029081,0.60257954001561831,defined
primary,common_non_uprosertib,pooled_ridge,Nutlin-3a (-),539,116,1.6407539718042981,1.2731542775329276,0.61637642717102981,defined
primary,common_non_uprosertib,pooled_ridge,OF-1,511,108,1.1111715556696304,0.87142354094660546,0.43300275324625831,defined
primary,common_non_uprosertib,pooled_ridge,OTX015,511,108,1.6679806795025958,1.3553181539739787,0.55843265026151068,defined
primary,common_non_uprosertib,pooled_ridge,Obatoclax Mesylate,512,106,1.0634750341847352,0.81328928529491484,0.48243947905383278,defined
primary,common_non_uprosertib,pooled_ridge,Olaparib,531,114,1.0512623424876941,0.88079964464799543,0.53312407606164325,defined
primary,common_non_uprosertib,pooled_ridge,Osimertinib,523,114,1.2479719019342534,0.91533421158277506,0.3179643992628744,defined
primary,common_non_uprosertib,pooled_ridge,Oxaliplatin,559,120,1.4467462429738149,1.1833781412804669,0.66141398708243626,defined
primary,common_non_uprosertib,pooled_ridge,P22077,523,114,1.2147123462696088,1.0124659482444771,0.54005791701261618,defined
primary,common_non_uprosertib,pooled_ridge,PCI-34051,511,108,1.1067516723901238,0.92582872216029088,0.56954090333152319,defined
primary,common_non_uprosertib,pooled_ridge,PD0325901,561,120,1.6035251121774776,1.2585502869351222,0.41288978401277865,defined
primary,common_non_uprosertib,pooled_ridge,PD173074,528,114,1.315894498352999,0.8824408392897154,0.61317105769425495,defined
primary,common_non_uprosertib,pooled_ridge,PF-4708671,36,1,2.742964208684711,2.742964208684711,,insufficient_n
primary,common_non_uprosertib,pooled_ridge,PFI3,511,108,0.72313253193259108,0.57713043380476581,0.60973448798193719,defined
primary,common_non_uprosertib,pooled_ridge,PLX-4720,557,120,1.3565611636150547,1.0759777131862374,0.31782762691853594,defined
primary,common_non_uprosertib,pooled_ridge,PRIMA-1MET,512,106,1.5493210980348033,1.3580715041499076,0.59916366476056127,defined
primary,common_non_uprosertib,pooled_ridge,PRT062607,511,108,1.2141167305049445,1.0243703200140102,0.48919184124534376,defined
primary,common_non_uprosertib,pooled_ridge,Paclitaxel,527,114,1.8774594990918883,1.6319748284161215,0.53150401976468697,defined
