split_seed,pca_components,phase,model,n_rows,n_cell_lines,n_drugs,rmse,mae,equal_drug_mean_rmse,median_within_drug_spearman,spearman_eligible_drugs,spearman_defined_drugs
29,256,train,per_drug_ridge,63794,564,136,0.81926924403759327,0.61107926634682153,0.75171739547509986,0.83721839123080821,136,136
29,256,validation,pooled_ridge,13854,121,136,1.3459157632811893,1.0182052645025523,1.2860090412249994,0.58563842346268791,136,136
29,256,validation,per_drug_ridge,13854,121,136,1.2124054500757107,0.92073335174547144,1.1823742043555019,0.60227382856911427,136,136
31,128,train,pooled_ridge,63979,564,136,1.2848999877164233,0.96238420149513937,1.2279275440849788,0.6051489038442216,136,136
31,128,train,per_drug_ridge,63979,564,136,1.0103188214799848,0.76075037179545868,0.94640476830130638,0.75182392602393944,136,136
31,128,validation,pooled_ridge,13541,121,136,1.32818258959299,1.0018331007104653,1.2742217028783909,0.48069090381037283,136,136
31,128,validation,per_drug_ridge,13541,121,136,1.2281647446425599,0.92524386563256089,1.1956476486533123,0.52038639811960219,136,136
31,64,train,pooled_ridge,63979,564,136,1.3256431120161747,0.99520325822969435,1.2717823960135168,0.56036227815427009,136,136
31,64,train,per_drug_ridge,63979,564,136,1.1384639144193538,0.85894315668531451,1.0846629781155435,0.67060941457062262,136,136
31,64,validation,pooled_ridge,13541,121,136,1.3271570710178568,1.0011091349075734,1.280853565500097,0.46972519597551421,136,136
31,64,validation,per_drug_ridge,13541,121,136,1.2267373941510895,0.92378493376846149,1.1977007799786428,0.52483677613387592,136,136
31,256,train,pooled_ridge,63979,564,136,1.2441592181325172,0.93243742208948155,1.1862407593516038,0.62916886980101094,136,136
31,256,train,per_drug_ridge,63979,564,136,0.82072876268701467,0.61344321489804743,0.75071872230637471,0.84290242204279742,136,136
31,256,validation,pooled_ridge,13541,121,136,1.3327547998349696,1.0053119335039131,1.2831778107320242,0.45570281482787744,136,136
31,256,validation,per_drug_ridge,13541,121,136,1.2372571754475721,0.93356467979255742,1.2010992394350073,0.5110648340232371,136,136
37,128,train,pooled_ridge,64051,564,136,1.2768019339990406,0.9591845620737991,1.2174869120670959,0.57558777721956544,136,136
37,128,train,per_drug_ridge,64051,564,136,1.008234059532211,0.7594239702421377,0.9401501336610445,0.73835401792971089,136,136
37,128,validation,pooled_ridge,13763,121,136,1.3883090521828487,1.0412903813867642,1.3334944998572562,0.4691880332321941,136,136
37,128,validation,per_drug_ridge,13763,121,136,1.2705122926359365,0.96272065445188615,1.2508091289258794,0.51108785365105547,136,136
37,64,train,pooled_ridge,64051,564,136,1.2979450650208659,0.97525698201041111,1.2422874077295858,0.55912205830807538,136,136
37,64,train,per_drug_ridge,64051,564,136,1.1071221515176477,0.83332324478669417,1.0540155981364152,0.67464747373907175,136,136
37,64,validation,pooled_ridge,13763,121,136,1.3903023372694088,1.0427895960899269,1.3383160293367264,0.464396751488794,136,136
37,64,validation,per_drug_ridge,13763,121,136,1.2772935577863511,0.96793574579493935,1.2548696792514822,0.50972934585338914,136,136
37,256,train,pooled_ridge,64051,564,136,1.2299452517456571,0.92111055019183008,1.1738948787464702,0.62300453438397541,136,136
37,256,train,per_drug_ridge,64051,564,136,0.80931495048897928,0.60329809620813202,0.73973928102294029,0.83647949930266396,136,136
37,256,validation,pooled_ridge,13763,121,136,1.3667968194587332,1.0247885553671081,1.3131816118883202,0.49698000323911318,136,136
37,256,validation,per_drug_ridge,13763,121,136,1.246793751294577,0.94682112904972404,1.2300058464510162,0.53413023468040133,136,136
