model,drug_id,train_n,validation_n,rmse,mae,spearman,spearman_status
per_drug_mean,Daporinad,257,62,2.4652697317302397,1.9007327830425504,,constant_prediction
per_drug_mean,Dasatinib,529,113,2.0750472030202309,1.6552287014236242,,constant_prediction
per_drug_mean,Dinaciclib,511,107,1.2732922294388278,1.0586046990690785,,constant_prediction
per_drug_mean,Docetaxel,534,114,1.565085425173248,1.2606212798475589,,constant_prediction
per_drug_mean,Doramapimod,34,11,0.96293636682295047,0.7317290427807488,,constant_prediction
per_drug_mean,EPZ004777,559,119,0.91275130076677857,0.73633789416875861,,constant_prediction
per_drug_mean,EPZ5676,559,119,0.97764548836207255,0.78182071213601712,,constant_prediction
per_drug_mean,Entinostat,514,110,1.7014896813411271,1.3591302846480364,,constant_prediction
per_drug_mean,Entospletinib,511,107,1.1916960623401254,0.96865599462296748,,constant_prediction
per_drug_mean,Epirubicin,523,112,1.6551066433194099,1.2963900825594101,,constant_prediction
per_drug_mean,Erlotinib,523,112,1.225584892733071,0.97576401756692177,,constant_prediction
per_drug_mean,Foretinib,520,113,1.2888785799004545,0.90443792026889036,,constant_prediction
per_drug_mean,Fulvestrant,532,113,0.98212262314465359,0.78293174459378556,,constant_prediction
per_drug_mean,GDC0810,523,112,1.0433640802544661,0.79049938584061785,,constant_prediction
per_drug_mean,GNE-317,511,112,1.3804340640346273,1.1123288810630416,,constant_prediction
per_drug_mean,GSK1904529A,559,119,1.1418189374363459,0.92010859351182306,,constant_prediction
per_drug_mean,GSK2578215A,523,112,1.0628782527420746,0.82580448226235958,,constant_prediction
per_drug_mean,GSK2606414,505,107,1.049939651354572,0.8426392312760248,,constant_prediction
per_drug_mean,GSK269962A,36,11,1.7005387460858286,1.2986140075757577,,constant_prediction
per_drug_mean,GSK343,511,107,0.86697119181284321,0.69037656778901513,,constant_prediction
per_drug_mean,GSK591,520,111,1.1020015344696172,0.84693227065142085,,constant_prediction
per_drug_mean,Gefitinib,523,112,1.2405079512291151,0.98670786782982767,,constant_prediction
per_drug_mean,Gemcitabine,527,112,3.1801624078932087,2.6609765525210087,,constant_prediction
per_drug_mean,I-BET-762,511,107,1.4193842340427676,1.0956158458949834,,constant_prediction
per_drug_mean,I-BRD9,523,112,1.3020587416000355,1.0499782878141217,,constant_prediction
per_drug_mean,IWP-2,511,108,0.95153581824911204,0.77371998097412487,,constant_prediction
per_drug_mean,Ibrutinib,507,107,1.660328995106835,1.2532607567881429,,constant_prediction
per_drug_mean,Ipatasertib,523,112,1.5901488024991726,1.2053722217631793,,constant_prediction
per_drug_mean,Irinotecan,559,119,2.035725713937087,1.6376388826535979,,constant_prediction
per_drug_mean,JQ1,35,11,1.9832246584193034,1.3592914779220779,,constant_prediction
per_drug_mean,KRAS (G12C) Inhibitor-12,511,107,1.5076348680321805,1.2371124665032831,,constant_prediction
per_drug_mean,KU-55933,36,11,1.4969417084473873,1.1366045858585856,,constant_prediction
per_drug_mean,LCL161,511,108,1.1619892201693107,0.90439746269116439,,constant_prediction
per_drug_mean,LGK974,560,120,1.1879457410006129,0.93997473333333337,,constant_prediction
per_drug_mean,LJI308,520,111,1.1487604423002964,0.91433652728690284,,constant_prediction
per_drug_mean,LY2109761,511,107,0.99362123787456691,0.79882238650620918,,constant_prediction
per_drug_mean,Lapatinib,527,113,1.6219817200469362,1.3540063983140502,,constant_prediction
per_drug_mean,Leflunomide,512,108,1.0011149033149169,0.78576191116898153,,constant_prediction
per_drug_mean,Linsitinib,561,120,1.3082582559409335,1.0523443513368984,,constant_prediction
per_drug_mean,MG-132,539,114,0.85970249221935624,0.62317721869609077,,constant_prediction
per_drug_mean,MIRA-1,523,112,1.3531057280774275,1.0105729851645726,,constant_prediction
per_drug_mean,MK-1775,537,113,1.5199116749535266,1.2396010645671629,,constant_prediction
per_drug_mean,MK-2206,538,113,1.6215349075295522,1.2324981460505968,,constant_prediction
per_drug_mean,MK-8776,519,113,1.7338559227251717,1.4495550522788889,,constant_prediction
per_drug_mean,ML323,511,107,1.1365370833032029,0.91246339208442295,,constant_prediction
per_drug_mean,MN-64,511,107,0.99620068553520524,0.80402727442983335,,constant_prediction
per_drug_mean,NU7441,35,11,1.2684308814404814,1.0433212363636366,,constant_prediction
per_drug_mean,NVP-ADW742,523,112,1.4490051382419349,1.1836253808556403,,constant_prediction
per_drug_mean,Navitoclax,525,111,2.0156854769889869,1.517968526675247,,constant_prediction
per_drug_mean,Nilotinib,527,113,1.4224888406645828,1.1874822227670407,,constant_prediction
per_drug_mean,Niraparib,512,108,1.4830193515082339,1.2158149678819441,,constant_prediction
per_drug_mean,Nutlin-3a (-),539,114,1.7936747378741111,1.4788449629756213,,constant_prediction
per_drug_mean,OF-1,511,107,1.1960112012693052,0.98043355140187027,,constant_prediction
per_drug_mean,OTX015,511,107,1.6910839418533934,1.3687554150374017,,constant_prediction
per_drug_mean,Obatoclax Mesylate,512,108,1.0419361840845696,0.82207114539930515,,constant_prediction
per_drug_mean,Olaparib,531,113,1.3675594928802899,1.0984953879306032,,constant_prediction
per_drug_mean,Osimertinib,523,112,1.2463037716003877,0.93244181890193911,,constant_prediction
per_drug_mean,Oxaliplatin,559,119,1.6961202586831343,1.3947719178905904,,constant_prediction
per_drug_mean,P22077,523,112,1.5535351409826705,1.3212973668738042,,constant_prediction
per_drug_mean,PCI-34051,511,107,1.3152322540637083,1.0447272933043148,,constant_prediction
per_drug_mean,PD0325901,561,120,1.6879299605003524,1.3262041223707663,,constant_prediction
per_drug_mean,PD173074,528,113,1.4446393967376865,1.1157477517430954,,constant_prediction
per_drug_mean,PF-4708671,36,11,1.2261867209332817,1.0260206262626264,,constant_prediction
per_drug_mean,PFI3,511,107,0.84545716268785487,0.69330178786326957,,constant_prediction
per_drug_mean,PLX-4720,557,117,1.3997578106964899,1.0707034031364604,,constant_prediction
per_drug_mean,PRIMA-1MET,512,108,1.8790726503844331,1.6651990065104167,,constant_prediction
per_drug_mean,PRT062607,511,107,1.4002952982548758,1.1634676015326371,,constant_prediction
per_drug_mean,Paclitaxel,527,113,2.1042934069984853,1.799239366223909,,constant_prediction
per_drug_mean,Palbociclib,538,113,1.5446915346330581,1.2845368301148139,,constant_prediction
per_drug_mean,Pevonedistat,522,111,2.4254382120960649,1.9322822163197677,,constant_prediction
per_drug_mean,Picolinici-acid,511,107,0.80613122444268637,0.64664720540629461,,constant_prediction
per_drug_mean,Pictilisib,534,114,1.3401445831124057,1.0088670877192982,,constant_prediction
per_drug_mean,Pyridostatin,520,113,1.0803138229874958,0.88452404743022472,,constant_prediction
per_drug_mean,Ribociclib,35,10,1.1462346811274262,0.96828716571428541,,constant_prediction
per_drug_mean,Ruxolitinib,512,108,1.1004858738263716,0.87150242173032377,,constant_prediction
per_drug_mean,SB216763,70,16,1.8233935981130061,1.4543836303571429,,constant_prediction
per_drug_mean,SB505124,34,5,2.2839837131883196,1.7396180529411764,,constant_prediction
per_drug_mean,SCH772984,561,120,1.7265623113507753,1.3763089793969099,,constant_prediction
per_drug_mean,Sabutoclax,509,107,1.4007697994083126,1.0831901862181663,,constant_prediction
per_drug_mean,Sapitinib,560,120,1.536290704572211,1.1784415954166667,,constant_prediction
per_drug_mean,Savolitinib,522,112,1.2867735458938538,0.937728591988232,,constant_prediction
per_drug_mean,Sepantronium bromide,523,112,1.4816632379605641,1.2068959532402346,,constant_prediction
per_drug_mean,Sorafenib,527,113,1.1291062327116248,0.87229252052862238,,constant_prediction
per_drug_mean,Tamoxifen,526,113,1.1372031556927498,0.9376333273326829,,constant_prediction
per_drug_mean,Taselisib,561,120,1.8005502097039094,1.4267081069221623,,constant_prediction
per_drug_mean,Telomerase Inhibitor IX,523,112,1.3327833943023446,1.0714268690077848,,constant_prediction
per_drug_mean,Temozolomide,521,112,1.23540530022702,0.94977648202289466,,constant_prediction
per_drug_mean,Tozasertib,36,11,1.7885704579744743,1.4188814671717174,,constant_prediction
per_drug_mean,Trametinib,537,114,2.1372835509655088,1.5841028498154142,,constant_prediction
per_drug_mean,UMI-77,523,112,1.3902591636088519,1.0598622554629886,,constant_prediction
per_drug_mean,VE-822,511,107,1.9388759985684476,1.6190224132999249,,constant_prediction
per_drug_mean,VE821,519,111,1.6591019757250693,1.3180062805985175,,constant_prediction
per_drug_mean,VX-11e,520,111,1.4317248914500742,1.0317294345634098,,constant_prediction
per_drug_mean,Venetoclax,526,113,1.8631312345283741,1.2766736199905793,,constant_prediction
per_drug_mean,Vinblastine,522,112,2.3258876822271759,1.9167183930281884,,constant_prediction
per_drug_mean,Vinorelbine,523,111,2.3331244162393605,1.8731153634782007,,constant_prediction
per_drug_mean,Vorinostat,528,113,1.1566190932450393,0.91153370142799695,,constant_prediction
per_drug_mean,WEHI-539,523,112,1.7548149602808105,1.3490411518198588,,constant_prediction
per_drug_mean,WIKI4,523,112,0.97225925217988474,0.76546106101474998,,constant_prediction
per_drug_mean,WZ4003,511,107,1.3621852105449554,1.136475306070194,,constant_prediction
per_drug_mean,Wee1 Inhibitor,525,113,1.6214603214739696,1.2322227532743362,,constant_prediction
per_drug_mean,Wnt-C59,511,107,1.1230235932122139,0.94110421178923531,,constant_prediction
per_drug_mean,YK-4-279,523,112,1.9047385752780521,1.518963534724119,,constant_prediction
per_drug_mean,ZM447439,35,11,1.6185588320916595,1.3594057584415582,,constant_prediction
pooled_ridge,5-Fluorouracil,562,120,1.5397032516930644,1.2561959550136521,0.52947426904646144,defined
pooled_ridge,ABT737,523,112,1.8376169990570261,1.5202193647973488,0.31462056240817304,defined
pooled_ridge,AGI-5198,523,112,0.80036200449258577,0.65186226603227149,0.494234120340315,defined
pooled_ridge,AGI-6780,511,107,0.74196929578270654,0.5961273673180516,0.62077039126942146,defined
pooled_ridge,AMG-319,519,113,0.97847728273630152,0.76340830035550045,0.5063294297691131,defined
pooled_ridge,AZ960,509,108,1.6468622386794221,1.3238388553588638,0.37098326140596571,defined
pooled_ridge,AZD3759,529,113,0.95713484194659615,0.74460320151887682,0.41991316787544086,defined
pooled_ridge,AZD4547,527,112,1.383465665931163,1.0710487896224039,0.48134417603444152,defined
pooled_ridge,AZD5582,501,106,2.2794769691779928,1.6117208970799171,0.21789555885835202,defined
pooled_ridge,AZD6482,35,11,1.4271485887148387,1.1258813635665874,0.63636363636363635,defined
pooled_ridge,AZD6738,523,112,1.2912194351851889,1.0058834475405694,0.50034168175761096,defined
pooled_ridge,AZD7762,533,113,1.3987573318491091,1.0738893442216479,0.44619568833588397,defined
pooled_ridge,AZD8055,70,16,1.5304195345433689,1.0205363583490321,0.59705882352941175,defined
pooled_ridge,AZD8186,523,112,1.4669490980962803,1.2248521700767925,0.17545358253322857,defined
pooled_ridge,Afatinib,561,120,1.4431442821656821,0.97810856248517986,0.57173414820473634,defined
pooled_ridge,Afuresertib,522,112,1.4040978920539169,1.0758199768818559,0.43886459151945878,defined
pooled_ridge,Alisertib,512,110,1.9894272585905695,1.5869212770149137,0.54785744877487996,defined
pooled_ridge,Alpelisib,561,120,1.3456943607926555,1.1151922663184075,0.38054726022640456,defined
pooled_ridge,Axitinib,37,11,0.93378270052525281,0.79164938948144092,0.74545454545454559,defined
pooled_ridge,BI-2536,33,10,3.0174383091397088,2.5654507758696625,0.18787878787878787,defined
pooled_ridge,BIBR-1532,520,113,0.80081868007922841,0.66022158407201614,0.55419522256969878,defined
pooled_ridge,BMS-345541,512,108,1.0711911760906212,0.85188461283380101,0.62524412434384136,defined
pooled_ridge,Bortezomib,526,113,0.99456713842448918,0.75227552070575532,0.47863297624592466,defined
pooled_ridge,CZC24832,511,107,0.74763734993783226,0.60343996229941599,0.55711318795430942,defined
pooled_ridge,Camptothecin,563,121,1.8365100335269045,1.4656210711982447,0.5018764395068418,defined
pooled_ridge,Cediranib,523,112,1.1601171448291885,0.8836786122919309,0.34302285850958419,defined
pooled_ridge,Cisplatin,535,114,1.663944847406952,1.3516421667790948,0.64796176667139194,defined
pooled_ridge,Crizotinib,516,111,1.3145697273716919,0.97211432878048876,0.47380659880659876,defined
pooled_ridge,Cyclophosphamide,522,112,0.741049612303469,0.59332884747484671,0.67689718795913478,defined
pooled_ridge,Cytarabine,523,112,1.8701017790539505,1.4863739958766751,0.59719137595243788,defined
pooled_ridge,Dabrafenib,528,112,1.5754614540807592,1.1527948486619974,0.47849967540233029,defined
pooled_ridge,Dactolisib,523,112,1.5179879904230575,1.216126141950713,0.43289370280520728,defined
pooled_ridge,Daporinad,257,62,2.1426798050647236,1.6302450298174869,0.56974138148120168,defined
pooled_ridge,Dasatinib,529,113,2.1011203938752594,1.7692814549166749,0.052797924013573763,defined
pooled_ridge,Dinaciclib,511,107,1.1316518091857048,0.91605930809160996,0.48897901604655264,defined
pooled_ridge,Docetaxel,534,114,1.3242266121373227,1.0837062167098919,0.55114426833159802,defined
pooled_ridge,Doramapimod,34,11,1.0247864863670768,0.75139821357962788,0.18181818181818182,defined
pooled_ridge,EPZ004777,559,119,0.68019240012432403,0.54708218686403609,0.62380002848597071,defined
pooled_ridge,EPZ5676,559,119,0.75836866600056718,0.59363682241435878,0.62304515026349538,defined
pooled_ridge,Entinostat,514,110,1.3681608379842836,1.0610883554727397,0.63438901787525648,defined
pooled_ridge,Entospletinib,511,107,1.1200717141157839,0.88776568255767263,0.39487450772938337,defined
pooled_ridge,Epirubicin,523,112,1.2853713357197738,0.97326130698161339,0.69062425257115523,defined
pooled_ridge,Erlotinib,523,112,1.1519769471713126,0.91121360749733982,0.39846926572590291,defined
pooled_ridge,Foretinib,520,113,1.258153331664696,0.91088215398381633,0.29509614744826673,defined
pooled_ridge,Fulvestrant,532,113,0.70095765107031227,0.54783600377497166,0.65282952957615281,defined
pooled_ridge,GDC0810,523,112,0.87369315354277222,0.66007192990081798,0.56844739809341582,defined
pooled_ridge,GNE-317,511,112,1.3543926965987307,1.0615298629673666,0.36777770184849834,defined
pooled_ridge,GSK1904529A,559,119,0.92360068658776828,0.72197867245593228,0.5534325594644639,defined
pooled_ridge,GSK2578215A,523,112,0.86901006940263026,0.69698340368572365,0.58850411726517915,defined
pooled_ridge,GSK2606414,505,107,0.97746960504361857,0.77834337948737786,0.44111365818295811,defined
pooled_ridge,GSK269962A,36,11,1.442030724916129,1.0349109431542187,0.60909090909090913,defined
pooled_ridge,GSK343,511,107,0.6608318460032202,0.55513151084433088,0.58484688179627342,defined
pooled_ridge,GSK591,520,111,0.89066314431671101,0.70702729879760129,0.57099859599859593,defined
pooled_ridge,Gefitinib,523,112,1.1378614101935618,0.89015445413465588,0.51306078518467912,defined
pooled_ridge,Gemcitabine,527,112,2.8371338978320026,2.3783520248953889,0.55789797382717743,defined
pooled_ridge,I-BET-762,511,107,1.2482164853332822,0.97977645094353938,0.43006328493896828,defined
pooled_ridge,I-BRD9,523,112,0.98992312648025005,0.80723418620898624,0.62321044179451268,defined
pooled_ridge,IWP-2,511,108,0.73108066865086463,0.56750870250219287,0.60644774071851149,defined
pooled_ridge,Ibrutinib,507,107,1.5907955882701992,1.129085772766635,0.42054115480318977,defined
pooled_ridge,Ipatasertib,523,112,1.442743896729781,1.1658014185852246,0.40197150374141527,defined
pooled_ridge,Irinotecan,559,119,1.725207122647874,1.4166957798423994,0.56346674262925511,defined
pooled_ridge,JQ1,35,11,1.9894967897951126,1.4558682232124398,0.13636363636363638,defined
pooled_ridge,KRAS (G12C) Inhibitor-12,511,107,1.2440501173635612,1.0294729010763097,0.56904523991457512,defined
pooled_ridge,KU-55933,36,11,1.2774449361550122,1.020697715327872,0.31818181818181818,defined
pooled_ridge,LCL161,511,108,1.1198255752270529,0.84375740441768077,0.40434612783065149,defined
pooled_ridge,LGK974,560,120,1.0634512946268304,0.83273935071292959,0.43449545107299115,defined
pooled_ridge,LJI308,520,111,0.88263489900518521,0.66515239778063129,0.62275359775359773,defined
pooled_ridge,LY2109761,511,107,0.8289573047378257,0.65004019557195469,0.54884500088167876,defined
pooled_ridge,Lapatinib,527,113,1.4557829375715663,1.1348293845467641,0.492140195621798,defined
pooled_ridge,Leflunomide,512,108,0.74870981301174722,0.57372832513638972,0.61732735050063348,defined
pooled_ridge,Linsitinib,561,120,1.1825848499592502,0.95046145887082034,0.41444544760052776,defined
pooled_ridge,MG-132,539,114,0.82809820274408075,0.62863671730576254,0.50507280127984455,defined
pooled_ridge,MIRA-1,523,112,0.97496004479415788,0.73292898639111315,0.6885741620254896,defined
pooled_ridge,MK-1775,537,113,1.2882489456209791,1.0000227508525146,0.49809534899194891,defined
pooled_ridge,MK-2206,538,113,1.4287678446128487,1.1422443370861075,0.44191230288109656,defined
pooled_ridge,MK-8776,519,113,1.4535581564712337,1.1701318325890102,0.53126455519329308,defined
pooled_ridge,ML323,511,107,0.84913055356652833,0.67823165279225039,0.65592977918846374,defined
pooled_ridge,MN-64,511,107,0.87452064455036371,0.7162214567636408,0.46513450498638298,defined
pooled_ridge,NU7441,35,11,0.97478992968204825,0.79375717252619959,0.59090909090909094,defined
pooled_ridge,NVP-ADW742,523,112,1.2731943330333695,1.0215684501903592,0.49391806471452493,defined
pooled_ridge,Navitoclax,525,111,1.9081703933010041,1.4656125700579612,0.2434011934011934,defined
pooled_ridge,Nilotinib,527,113,1.1368879371409306,0.93960962264663961,0.51564475347661187,defined
pooled_ridge,Niraparib,512,108,1.2115892737551981,0.99962959487321024,0.54661941372050249,defined
pooled_ridge,Nutlin-3a (-),539,114,1.5459795370916121,1.2398744880687882,0.51229015208278494,defined
pooled_ridge,OF-1,511,107,1.1312386630571409,0.92221105069505138,0.34031818805227371,defined
pooled_ridge,OTX015,511,107,1.55642590208776,1.2290133881329286,0.3263190893238504,defined
pooled_ridge,Obatoclax Mesylate,512,108,0.98324001101263669,0.76968763627696035,0.45858222107900576,defined
pooled_ridge,Olaparib,531,113,1.0536822465045075,0.86735281753345506,0.628800984762792,defined
pooled_ridge,Osimertinib,523,112,1.1834517909136988,0.87223785782313301,0.46049304677623265,defined
pooled_ridge,Oxaliplatin,559,119,1.3609792701666028,1.0966644537589105,0.63452499643925375,defined
pooled_ridge,P22077,523,112,1.2276473199207611,1.0332469085155387,0.59803703830252497,defined
pooled_ridge,PCI-34051,511,107,1.0177920082677865,0.83497641084835916,0.56431356413722844,defined
pooled_ridge,PD0325901,561,120,1.7300260348511955,1.3743970110215722,0.11710535453850961,defined
pooled_ridge,PD173074,528,113,1.2337185699538482,0.87691264299863581,0.54952092620932869,defined
pooled_ridge,PF-4708671,36,11,0.86479992708975972,0.73727228222127872,0.73636363636363633,defined
pooled_ridge,PFI3,511,107,0.65548080985391022,0.53426094910612854,0.60756480338564633,defined
pooled_ridge,PLX-4720,557,117,1.3449608507866289,1.0035392342513383,0.35340706439479086,defined
pooled_ridge,PRIMA-1MET,512,108,1.6380270839593842,1.439098620527322,0.48634332695037485,defined
pooled_ridge,PRT062607,511,107,1.2510998582174575,1.0388692866650699,0.43829228629087558,defined
pooled_ridge,Paclitaxel,527,113,1.7954086131084508,1.523639502843229,0.58435358307272611,defined
pooled_ridge,Palbociclib,538,113,1.2819107178956415,1.0667055404968453,0.53984796060948836,defined
pooled_ridge,Pevonedistat,522,111,2.1333416462508241,1.6565329200624692,0.54619164619164617,defined
pooled_ridge,Picolinici-acid,511,107,0.6549430713665223,0.51924864491500067,0.55941534904680734,defined
pooled_ridge,Pictilisib,534,114,1.2764005509456691,0.99743120266575469,0.30753123671047572,defined
pooled_ridge,Pyridostatin,520,113,0.90509550061933386,0.75581351691873522,0.59588961341406621,defined
pooled_ridge,Ribociclib,35,10,0.92197779304969341,0.73635379257856282,0.53939393939393931,defined
pooled_ridge,Ruxolitinib,512,108,0.92534691724869322,0.69698432364869178,0.55430754427581996,defined
pooled_ridge,SB216763,70,16,1.5297829711409381,1.2764380485023121,0.4823529411764706,defined
pooled_ridge,SB505124,34,5,2.4057617891860588,1.8212617358233367,-0.099999999999999992,defined
pooled_ridge,SCH772984,561,120,1.8409878146044274,1.4905405314475819,0.014889922911313283,defined
pooled_ridge,Sabutoclax,509,107,1.0931161564565184,0.8736443827373277,0.66038715492074684,defined
pooled_ridge,Sapitinib,560,120,1.5393475416347064,1.1930672777055895,0.30746579623584969,defined
pooled_ridge,Savolitinib,522,112,1.1020507871283216,0.75865061532063538,0.5860696347422012,defined
pooled_ridge,Sepantronium bromide,523,112,1.5589126137464029,1.2458835642505954,0.14151604195851983,defined
pooled_ridge,Sorafenib,527,113,0.86558349801594092,0.68151888393937121,0.64543549138332568,defined
pooled_ridge,Tamoxifen,526,113,0.91938080222420537,0.76115234250879538,0.5461191696054295,defined
pooled_ridge,Taselisib,561,120,1.7097439399241314,1.3847010790307264,0.32930064587818592,defined
pooled_ridge,Telomerase Inhibitor IX,523,112,1.1099274229843703,0.90417723171943976,0.57668192845183985,defined
pooled_ridge,Temozolomide,521,112,0.95133563903331342,0.7408205274986368,0.5760669012881402,defined
pooled_ridge,Tozasertib,36,11,1.492830570293127,1.1904004283322658,0.67272727272727273,defined
pooled_ridge,Trametinib,537,114,2.2994586497773915,1.7811976259546607,-0.1428768149693202,defined
pooled_ridge,UMI-77,523,112,1.3034376171259938,1.0174662168653794,0.33307137731916492,defined
pooled_ridge,VE-822,511,107,1.5704145021195139,1.2898532470487898,0.60922040008620859,defined
pooled_ridge,VE821,519,111,1.3193474019079647,1.060145594149527,0.58415233415233403,defined
pooled_ridge,VX-11e,520,111,1.435013101418432,1.0860850743713395,0.23271323271323269,defined
pooled_ridge,Venetoclax,526,113,1.5480354191935666,1.0122501916493989,0.53105662386053631,defined
pooled_ridge,Vinblastine,522,112,1.9561153854947508,1.585381789745691,0.63393070693955644,defined
pooled_ridge,Vinorelbine,523,111,1.9763385970430405,1.5960686744302652,0.6335029835029834,defined
pooled_ridge,Vorinostat,528,113,0.84444152567024611,0.63835925001717897,0.67799753809302021,defined
pooled_ridge,WEHI-539,523,112,1.6651039978524103,1.3156774084421747,0.17468479857860392,defined
pooled_ridge,WIKI4,523,112,1.0176155678791801,0.8225493633044445,0.2264495848566645,defined
pooled_ridge,WZ4003,511,107,1.2992551477741894,1.1126818041699831,0.33335292619369505,defined
pooled_ridge,Wee1 Inhibitor,525,113,1.3195659802534512,1.0008584482579166,0.6076917958613347,defined
pooled_ridge,Wnt-C59,511,107,0.94928884646273348,0.7484493511961221,0.47135523815121766,defined
pooled_ridge,YK-4-279,523,112,1.579142883151986,1.2340204725927784,0.5950387808794888,defined
pooled_ridge,ZM447439,35,11,1.4117355415272999,1.1944529626766773,0.32727272727272733,defined
per_drug_ridge,5-Fluorouracil,562,120,1.3702995300684491,1.1459713764023904,0.61377873463434951,defined
per_drug_ridge,ABT737,523,112,1.5581435888444488,1.2130067857657927,0.49124440496121918,defined
per_drug_ridge,AGI-5198,523,112,0.83677097269132883,0.65365231645908783,0.437779751939044,defined
per_drug_ridge,AGI-6780,511,107,0.71221927243451122,0.54498184656482407,0.69612453222045889,defined
per_drug_ridge,AMG-319,519,113,0.87028502498519422,0.68926704463753163,0.63597045711624201,defined
per_drug_ridge,AZ960,509,108,1.5604605141430175,1.2772556411016884,0.48423790334105005,defined
per_drug_ridge,AZD3759,529,113,0.83682336781744326,0.66152435814558697,0.5635521325437487,defined
per_drug_ridge,AZD4547,527,112,1.4114303419087879,1.093278269165862,0.43732702361020948,defined
per_drug_ridge,AZD5582,501,106,2.1486340759063314,1.5512665417666223,0.37883467264528803,defined
per_drug_ridge,AZD6482,35,11,1.4877212308343308,1.2218720650786692,0.41818181818181827,defined
per_drug_ridge,AZD6738,523,112,1.2507079005641728,1.0001151479601056,0.50080295213038584,defined
per_drug_ridge,AZD7762,533,113,1.2680991289561254,1.0027532786058635,0.5267233348858873,defined
per_drug_ridge,AZD8055,70,16,1.857519722993914,1.2822190041781334,0.14117647058823529,defined
per_drug_ridge,AZD8186,523,112,1.3481897002856182,1.0852899043053246,0.37145078074281618,defined
per_drug_ridge,Afatinib,561,120,1.3594139715199065,0.96014227642635253,0.59025626779637463,defined
per_drug_ridge,Afuresertib,522,112,1.3292104402724054,1.0543516688642807,0.48445348002870126,defined
per_drug_ridge,Alisertib,512,110,1.7487777855296203,1.4445565381375232,0.57632261118499661,defined
per_drug_ridge,Alpelisib,561,120,1.3045171774222435,1.0337174937013029,0.46321272310577116,defined
per_drug_ridge,Axitinib,37,11,1.2659259362501201,1.030323670177872,0.51818181818181819,defined
per_drug_ridge,BI-2536,33,10,3.0791372602678595,2.6028286350848555,0.33333333333333326,defined
per_drug_ridge,BIBR-1532,520,113,0.7896067973146994,0.64765412929889143,0.55352152505156704,defined
per_drug_ridge,BMS-345541,512,108,0.99104864880720844,0.77715010342795121,0.6694961273543113,defined
per_drug_ridge,Bortezomib,526,113,0.94975489503794563,0.7285482043005943,0.50428338545478746,defined
per_drug_ridge,CZC24832,511,107,0.76477069967002909,0.63920876382870806,0.53585493446188215,defined
