run_id,drug_id,train_n,validation_n,rmse,mae,spearman,spearman_status
lr_1e-03_seed_29,Osimertinib,523,112,1.1332255138938487,0.82982186965686944,0.56135750162298836,defined
lr_1e-03_seed_29,Oxaliplatin,559,119,1.3336541990962685,1.0519748031604992,0.6687864976499075,defined
lr_1e-03_seed_29,P22077,523,112,1.2407179322974602,1.0165781930355344,0.57203505654833087,defined
lr_1e-03_seed_29,PCI-34051,511,107,0.98947243012391684,0.81574021248591044,0.56851623268480966,defined
lr_1e-03_seed_29,PD0325901,561,120,1.5693872151268673,1.2359906591154914,0.41554274602402941,defined
lr_1e-03_seed_29,PD173074,528,113,1.2611882960011398,0.89850029597108561,0.52288076385654414,defined
lr_1e-03_seed_29,PF-4708671,36,11,0.78223636256849927,0.59956594638755112,0.88181818181818195,defined
lr_1e-03_seed_29,PFI3,511,107,0.76525345475031492,0.60794354163809794,0.55646662356237397,defined
lr_1e-03_seed_29,PLX-4720,557,117,1.3372584870731292,1.0185040050843068,0.3391029387522666,defined
lr_1e-03_seed_29,PRIMA-1MET,512,108,1.5349269813469546,1.3305321002065871,0.55525069783836822,defined
lr_1e-03_seed_29,PRT062607,511,107,1.2674665005816315,1.0436281111615617,0.39837183330394405,defined
lr_1e-03_seed_29,Paclitaxel,527,113,1.7493005623655853,1.4813748212690545,0.58326402288908119,defined
lr_1e-03_seed_29,Palbociclib,538,113,1.2303793622372308,1.0498034703655412,0.60409874243129968,defined
lr_1e-03_seed_29,Pevonedistat,522,111,2.102133432907324,1.6161629095411558,0.5638732888732888,defined
lr_1e-03_seed_29,Picolinici-acid,511,107,0.71954827865827387,0.55220910498018361,0.57523658378886733,defined
lr_1e-03_seed_29,Pictilisib,534,114,1.2963870863741562,1.0115141417928162,0.34748182499341856,defined
lr_1e-03_seed_29,Pyridostatin,520,113,1.0136988685291666,0.82200297930638122,0.53499068467629263,defined
lr_1e-03_seed_29,Ribociclib,35,10,0.94306202178356957,0.81017644704132086,0.66060606060606053,defined
lr_1e-03_seed_29,Ruxolitinib,512,108,0.97209299111425562,0.77775760444598752,0.52347880762525356,defined
lr_1e-03_seed_29,SB216763,70,16,1.5894164696063784,1.3712508139953614,0.43235294117647061,defined
lr_1e-03_seed_29,SB505124,34,5,2.3148226923950816,1.7733186080200198,-0.099999999999999992,defined
lr_1e-03_seed_29,SCH772984,561,120,1.7627970210061976,1.4255424364713669,0.1307868601986249,defined
lr_1e-03_seed_29,Sabutoclax,509,107,1.0981273710746449,0.88321830769970266,0.65562608985285764,defined
lr_1e-03_seed_29,Sapitinib,560,120,1.4400322471068794,1.1469114365753177,0.46440030557677608,defined
lr_1e-03_seed_29,Savolitinib,522,112,1.1547064342539073,0.8162385295796396,0.52966651860457181,defined
lr_1e-03_seed_29,Sepantronium bromide,523,112,1.592042957256931,1.2756663250442233,0.192674343116821,defined
lr_1e-03_seed_29,Sorafenib,527,113,0.83477118679606777,0.63130314900004969,0.7050119768447668,defined
lr_1e-03_seed_29,Tamoxifen,526,113,0.94504380123824716,0.76136153555702946,0.56465000998070403,defined
lr_1e-03_seed_29,Taselisib,561,120,1.6355158345873764,1.3232686824114481,0.44811445239252717,defined
lr_1e-03_seed_29,Telomerase Inhibitor IX,523,112,1.1265390898214391,0.90228501479273393,0.6053148597396385,defined
lr_1e-03_seed_29,Temozolomide,521,112,0.97441899225362483,0.74813898010104041,0.55390029726312917,defined
lr_1e-03_seed_29,Tozasertib,36,11,1.8145654543172884,1.4393576199632123,0.63636363636363635,defined
lr_1e-03_seed_29,Trametinib,537,114,2.069664858995949,1.5763619977997732,0.27070735708065857,defined
lr_1e-03_seed_29,UMI-77,523,112,1.339085814301046,0.95972444761214937,0.32007038644206787,defined
lr_1e-03_seed_29,VE-822,511,107,1.5628447788896511,1.2837136115143677,0.59384000470228648,defined
