split_seed,model,drug_id,train_n,test_n,rmse,mae,spearman,spearman_status
19,per_drug_mean,WIKI4,525,110,0.91429005581967315,0.72177147684848497,,constant_prediction
19,per_drug_mean,WZ4003,507,108,1.3564313492282174,1.1453094887683544,,constant_prediction
19,per_drug_mean,Wee1 Inhibitor,530,109,1.7888048903898182,1.4149931447637181,,constant_prediction
19,per_drug_mean,Wnt-C59,507,108,1.2411599015993309,1.0181804059281176,,constant_prediction
19,per_drug_mean,YK-4-279,526,110,1.7378280283683567,1.415425258278604,,constant_prediction
19,per_drug_mean,ZM447439,32,8,0.6477725052689487,0.56506692187499985,,constant_prediction
19,pooled_ridge,5-Fluorouracil,563,119,1.4928567202437228,1.1972417996830256,0.65241418601338852,defined
19,pooled_ridge,ABT737,526,109,1.9067826291577841,1.4598555296487532,0.56887220832174956,defined
19,pooled_ridge,AGI-5198,526,110,0.78460300118299464,0.64313544114762644,0.63298244032188977,defined
19,pooled_ridge,AGI-6780,507,108,0.98658904360710842,0.79705799475308414,0.64037268855926144,defined
19,pooled_ridge,AMG-319,525,110,0.96840813775491363,0.71626639983688434,0.71452787232603743,defined
19,pooled_ridge,AZ960,504,109,1.5866556651524435,1.3260014985063795,0.54412936706514692,defined
19,pooled_ridge,AZD3759,531,112,1.1364847095625157,0.79481790879895564,0.4315184337308231,defined
19,pooled_ridge,AZD4547,530,109,1.3441265801754947,1.017343287657924,0.49375405430451302,defined
19,pooled_ridge,AZD5582,497,106,2.2082913184884574,1.523190065471153,0.5671310174572386,defined
19,pooled_ridge,AZD6482,33,7,1.6037085696316753,1.3106947380402385,0.4285714285714286,defined
19,pooled_ridge,AZD6738,526,110,1.2512733231515376,0.99567788238052757,0.65368437662015633,defined
19,pooled_ridge,AZD7762,536,110,1.1883035258468204,0.92369756011743376,0.7087212316570114,defined
19,pooled_ridge,AZD8055,68,13,1.7257476364400213,1.3459230594133027,-0.34615384615384609,defined
19,pooled_ridge,AZD8186,526,110,1.3574974659421437,1.0199272225718798,0.37799517616031381,defined
19,pooled_ridge,Afatinib,561,119,1.6252804110920944,1.1198366804405848,0.3799672411337417,defined
19,pooled_ridge,Afuresertib,525,110,1.3116926992306022,1.0172713872847354,0.57029957396929865,defined
19,pooled_ridge,Alisertib,507,109,1.939904513773808,1.5916413540489345,0.61944212769900842,defined
19,pooled_ridge,Alpelisib,562,119,1.2890962101734214,1.0447033856619952,0.50273465318330723,defined
19,pooled_ridge,Axitinib,34,8,1.0036424706058091,0.86496769623377678,0.33333333333333343,defined
19,pooled_ridge,BI-2536,29,8,2.4850118696787118,2.0042924637127375,0.26190476190476192,defined
19,pooled_ridge,BIBR-1532,526,110,0.81506017606973058,0.65825406682709664,0.62139620855217181,defined
19,pooled_ridge,BMS-345541,506,109,1.0219310956940479,0.84367059209526463,0.7220554165508295,defined
19,pooled_ridge,Bortezomib,530,110,0.87827430056977696,0.69099836830678885,0.52512679485156555,defined
19,pooled_ridge,CZC24832,507,108,0.81755983817751687,0.66309372107869302,0.64482170586946375,defined
19,pooled_ridge,Camptothecin,563,120,1.7267193671044685,1.3524187987680809,0.61851517466490724,defined
19,pooled_ridge,Cediranib,526,110,1.1206247324526204,0.87143814097254491,0.39699298965354007,defined
19,pooled_ridge,Cisplatin,539,112,1.6437989080014297,1.3342887943859481,0.67886185806539778,defined
19,pooled_ridge,Crizotinib,512,109,1.4644053294865027,1.0465003188184541,0.68483921786674085,defined
19,pooled_ridge,Cyclophosphamide,525,110,0.73771188616046568,0.6004992093246786,0.74475125667786213,defined
19,pooled_ridge,Cytarabine,526,110,1.7256402514384632,1.4433759653461673,0.70231048396186013,defined
19,pooled_ridge,Dabrafenib,533,111,1.3177968271545413,1.0658465700772228,0.64859599859599837,defined
19,pooled_ridge,Dactolisib,526,110,1.370625259124695,1.1184661891279024,0.41822690079570812,defined
19,pooled_ridge,Daporinad,258,57,1.6518869790843431,1.1677171178496644,0.80159450350012962,defined
19,pooled_ridge,Dasatinib,531,112,2.3355778088756662,1.8723704681232487,0.2012420131889158,defined
19,pooled_ridge,Dinaciclib,506,108,1.3516104822712665,0.98258201977427362,0.69739060847694978,defined
19,pooled_ridge,Docetaxel,537,112,1.2573637458473319,1.0074685980310063,0.64162708852974337,defined
19,pooled_ridge,Doramapimod,31,8,1.7315275345152177,1.3627431217884356,-0.2142857142857143,defined
19,pooled_ridge,EPZ004777,559,119,0.71293124081639947,0.57558861154641094,0.72255376726961973,defined
19,pooled_ridge,EPZ5676,559,119,0.6790718632103403,0.54315025935920036,0.76110240706452092,defined
19,pooled_ridge,Entinostat,512,108,1.4252276598262881,1.1351115859657284,0.59234807129859846,defined
19,pooled_ridge,Entospletinib,507,108,1.1700700449742467,0.95456609429939876,0.48273266836243761,defined
19,pooled_ridge,Epirubicin,526,110,1.2409263929597063,0.94638959333008243,0.68289791042084624,defined
19,pooled_ridge,Erlotinib,526,110,1.2865223140472977,0.9677991334704974,0.36390235105831431,defined
19,pooled_ridge,Foretinib,527,110,1.2323577342228842,0.92248016851752301,0.50483060207830843,defined
19,pooled_ridge,Fulvestrant,536,112,0.70396672990586751,0.51327912549581223,0.73808384870331767,defined
19,pooled_ridge,GDC0810,526,110,0.93411819002402963,0.68523212574980175,0.67995852399522105,defined
19,pooled_ridge,GNE-317,517,107,1.4150221480141996,1.1014176907481965,0.28924939751954393,defined
19,pooled_ridge,GSK1904529A,559,119,0.90767037875212564,0.73169200675760127,0.59528557185586095,defined
19,pooled_ridge,GSK2578215A,526,110,0.76829076549849107,0.61088240586672782,0.72301242026012646,defined
19,pooled_ridge,GSK2606414,504,105,1.0402776050542766,0.80922718484483824,0.59466099937798045,defined
19,pooled_ridge,GSK269962A,33,8,1.1695792113773311,0.85959138104489574,-0.26190476190476192,defined
19,pooled_ridge,GSK343,506,108,0.72695999538816025,0.57307235599223505,0.67211599836138958,defined
19,pooled_ridge,GSK591,522,110,0.92607324562845117,0.76002826373303778,0.61700516195929045,defined
19,pooled_ridge,Gefitinib,526,110,1.2708418399790209,0.85215858450199045,0.50544372562721185,defined
19,pooled_ridge,Gemcitabine,530,111,2.9569652889182767,2.5340053871910118,0.63676728676728656,defined
19,pooled_ridge,I-BET-762,506,108,1.3583891802477781,1.0662220178626602,0.57511408347385362,defined
19,pooled_ridge,I-BRD9,526,110,1.0570196856229102,0.86093908817363241,0.70379821022022848,defined
19,pooled_ridge,IWP-2,506,108,0.7371750206033314,0.5505123110479101,0.7223413072679985,defined
19,pooled_ridge,Ibrutinib,504,107,1.7362867408450813,1.2321608462490223,0.4033190305452693,defined
19,pooled_ridge,Ipatasertib,526,110,1.3334945402910097,1.0673875024616923,0.52950882492166895,defined
19,pooled_ridge,Irinotecan,559,119,1.6765409892178875,1.3191826629706347,0.65127474718701051,defined
19,pooled_ridge,JQ1,32,8,1.8029827149217377,1.4007393798924517,0.047619047619047603,defined
19,pooled_ridge,KRAS (G12C) Inhibitor-12,507,108,1.2756784914534542,1.0444259577608717,0.70881324606781182,defined
19,pooled_ridge,KU-55933,33,8,0.82196651456145253,0.69118746409905563,0.61904761904761896,defined
19,pooled_ridge,LCL161,505,109,0.95757288372928917,0.68271611082958517,0.59276248725790015,defined
19,pooled_ridge,LGK974,561,119,0.89939349370685218,0.70018867471854163,0.62290272041019812,defined
19,pooled_ridge,LJI308,523,110,0.83067822590923301,0.6692399466482456,0.75702274417870741,defined
19,pooled_ridge,LY2109761,507,108,0.89889393921311445,0.67159502378046465,0.65339582916535655,defined
19,pooled_ridge,Lapatinib,531,110,1.6442484065226028,1.2557097420853491,0.37132294930460058,defined
19,pooled_ridge,Leflunomide,506,109,0.6527106015799895,0.49274810766912708,0.68907422852376976,defined
19,pooled_ridge,Linsitinib,561,119,1.0765838926723366,0.8079111955635031,0.59793476712718985,defined
19,pooled_ridge,MG-132,542,112,0.84305201990086764,0.67547523561699463,0.406703796084327,defined
19,pooled_ridge,MIRA-1,525,110,0.83438077674543787,0.63746720808001955,0.76540811036223866,defined
19,pooled_ridge,MK-1775,540,112,1.1244038913766985,0.89689275312366123,0.68296203915672937,defined
19,pooled_ridge,MK-2206,541,112,1.3453438471713268,1.0012320831830419,0.56413366590357727,defined
19,pooled_ridge,MK-8776,527,110,1.3413606289488935,1.0648052421473553,0.70345558235466477,defined
19,pooled_ridge,ML323,507,108,0.95567393599727002,0.74413295422571712,0.62241466365619658,defined
19,pooled_ridge,MN-64,507,108,0.9514777767530942,0.77320437179513135,0.47018586793944761,defined
19,pooled_ridge,NU7441,32,8,1.0507844488732363,0.94994837739867644,0.26190476190476192,defined
19,pooled_ridge,NVP-ADW742,526,110,1.313377754042695,1.0187068779209698,0.62904221986790787,defined
19,pooled_ridge,Navitoclax,530,108,1.8432462740413795,1.4403826072113437,0.47515885945106551,defined
19,pooled_ridge,Nilotinib,531,110,1.414912696640743,1.0195338086479686,0.71705249870387477,defined
19,pooled_ridge,Niraparib,506,109,1.1894049894644652,0.9338368939677778,0.67977944583449168,defined
19,pooled_ridge,Nutlin-3a (-),542,112,1.6911501656125123,1.3567092568838643,0.59172446783066246,defined
19,pooled_ridge,OF-1,507,108,1.2591007818532722,1.0179645833096549,0.36218049482218212,defined
19,pooled_ridge,OTX015,507,108,1.7032003400947908,1.341418994948584,0.55202111139691512,defined
19,pooled_ridge,Obatoclax Mesylate,506,109,1.044759571351128,0.80220161533524825,0.54022796775090354,defined
19,pooled_ridge,Olaparib,534,110,1.0193772913364123,0.78557524320311811,0.68469219845366625,defined
19,pooled_ridge,Osimertinib,526,110,1.4627653330006072,1.0488186016152301,0.36768027410229243,defined
19,pooled_ridge,Oxaliplatin,559,119,1.2977925664227112,1.0265071555293703,0.74406779661016964,defined
19,pooled_ridge,P22077,526,110,1.1749604315504365,0.96749460797171716,0.59745734057660671,defined
19,pooled_ridge,PCI-34051,507,108,1.0223096551310002,0.84410146639401662,0.62488210580468151,defined
19,pooled_ridge,PD0325901,560,120,1.6247492518050248,1.3136576743688453,0.40101395930272921,defined
19,pooled_ridge,PD173074,532,110,1.1282497536820395,0.86778000195529281,0.69008407907490465,defined
19,pooled_ridge,PF-4708671,33,8,0.97740557149243135,0.81505019349983565,-0.2142857142857143,defined
19,pooled_ridge,PFI3,507,108,0.62472904609134094,0.50058170975159355,0.74670134423199663,defined
19,pooled_ridge,PLX-4720,557,117,1.1475972707167439,0.93026849355885521,0.46365148586072008,defined
19,pooled_ridge,PRIMA-1MET,506,109,1.5599270921543085,1.4087981533406355,0.60870169585765921,defined
19,pooled_ridge,PRT062607,507,108,1.2221482604874114,1.0096548021449212,0.56701630036106565,defined
19,pooled_ridge,Paclitaxel,531,110,1.7681531948273808,1.4746047869988723,0.68578319770980334,defined
19,pooled_ridge,Palbociclib,541,111,1.2688599122997868,1.0490655805456843,0.59713057213057197,defined
19,pooled_ridge,Pevonedistat,524,110,1.9301395419751184,1.4960093866990756,0.64179158307598672,defined
19,pooled_ridge,Picolinici-acid,507,108,0.66110353941588385,0.52430423223337763,0.69167452627968784,defined
19,pooled_ridge,Pictilisib,537,112,1.3283839969602558,1.0597032789079115,0.37819045341169227,defined
19,pooled_ridge,Pyridostatin,527,110,1.0535188334047172,0.86825969976207307,0.66921984536663426,defined
19,pooled_ridge,Ribociclib,31,8,0.67168704448745264,0.6092756924226006,0.33333333333333343,defined
19,pooled_ridge,Ruxolitinib,506,109,0.90704221852887923,0.70248377689912145,0.64599203039570008,defined
19,pooled_ridge,SB216763,68,13,0.98190391796857601,0.82866308174226933,0.2087912087912088,defined
19,pooled_ridge,SB505124,35,5,1.2025541143607099,1.0212657695473208,0.29999999999999988,defined
19,pooled_ridge,SCH772984,562,119,1.6996683023746906,1.3777112181810491,0.30987038883349949,defined
19,pooled_ridge,Sabutoclax,505,108,1.1483644061422209,0.95465591169759279,0.59771166176036272,defined
19,pooled_ridge,Sapitinib,562,118,1.8730248274493719,1.3911813221189544,0.20571618477899631,defined
19,pooled_ridge,Savolitinib,526,109,1.150295513927881,0.77533013058181077,0.62253729960151982,defined
19,pooled_ridge,Sepantronium bromide,526,110,1.68519251104574,1.2430393134197339,0.28069787886301639,defined
19,pooled_ridge,Sorafenib,531,110,1.0220626425412831,0.74840222756774655,0.70041701417848201,defined
19,pooled_ridge,Tamoxifen,530,110,0.90808723023828564,0.70683471073724546,0.61558956788314578,defined
19,pooled_ridge,Taselisib,562,119,1.78822945055223,1.4570625956847836,0.32738213929639648,defined
19,pooled_ridge,Telomerase Inhibitor IX,526,110,1.1885276739254187,0.93413062492932719,0.67083380294389472,defined
19,pooled_ridge,Temozolomide,527,110,0.90228641477479765,0.6856572945809889,0.71652052385997334,defined
19,pooled_ridge,Tozasertib,33,8,1.0216155211531439,0.9188507288775476,0.50000000000000011,defined
19,pooled_ridge,Trametinib,540,112,2.2569539830998049,1.7975367594472993,0.11420712748146369,defined
19,pooled_ridge,UMI-77,526,110,1.2764986399203335,1.0181852732482424,0.5011698938304443,defined
19,pooled_ridge,VE-822,507,108,1.566232609955978,1.2976861863174929,0.62381510379452576,defined
19,pooled_ridge,VE821,521,110,1.2554329376435398,1.0269401591250975,0.7203254964722855,defined
19,pooled_ridge,VX-11e,523,110,1.4343065025174522,1.0960845961017958,0.43613371503279758,defined
19,pooled_ridge,Venetoclax,530,110,1.7310727156010048,1.0922896302042957,0.64869823952392747,defined
19,pooled_ridge,Vinblastine,524,110,1.9539890255289043,1.5871183356167178,0.66703784685436052,defined
19,pooled_ridge,Vinorelbine,526,110,1.9924429216117521,1.5916073319986237,0.72784527646912955,defined
19,pooled_ridge,Vorinostat,532,110,0.8495762190619861,0.65639989093092976,0.76268512048328552,defined
19,pooled_ridge,WEHI-539,526,110,1.6638824326124273,1.2554284950492831,0.46395870432567671,defined
19,pooled_ridge,WIKI4,525,110,0.93979722995649084,0.74018632281851615,0.42172531163356841,defined
19,pooled_ridge,WZ4003,507,108,1.2014114504914593,1.0030842108725817,0.47374889250907432,defined
19,pooled_ridge,Wee1 Inhibitor,530,109,1.3433150858777547,1.0243375837826558,0.7764896673153554,defined
19,pooled_ridge,Wnt-C59,507,108,1.021763819199508,0.81830709305156391,0.59282441148170384,defined
19,pooled_ridge,YK-4-279,526,110,1.3306822025131779,1.0780740178754784,0.71984762076505193,defined
19,pooled_ridge,ZM447439,32,8,0.80463309674042638,0.64477279128112563,0.54761904761904756,defined
19,per_drug_ridge,5-Fluorouracil,563,119,1.3171306137032359,1.0824721508557402,0.68488107107249685,defined
19,per_drug_ridge,ABT737,526,109,1.6344180615190151,1.2872033365844733,0.58647020665369287,defined
19,per_drug_ridge,AGI-5198,526,110,0.7906796037444469,0.64316444016169394,0.649410544823389,defined
19,per_drug_ridge,AGI-6780,507,108,0.9967039386651364,0.80331593537467616,0.61195423323520715,defined
19,per_drug_ridge,AMG-319,525,110,0.9194064712826796,0.67054625331345141,0.77125081712237675,defined
19,per_drug_ridge,AZ960,504,109,1.5111685978292044,1.2623796563292222,0.58539523677138361,defined
19,per_drug_ridge,AZD3759,531,112,0.99893933030020876,0.69569679535245466,0.54224894932859535,defined
19,per_drug_ridge,AZD4547,530,109,1.352974362477688,1.0414592047949218,0.46696321008247621,defined
19,per_drug_ridge,AZD5582,497,106,2.0868584511749941,1.5207741567410242,0.58569161397586722,defined
19,per_drug_ridge,AZD6482,33,7,1.5861232403920265,1.2475306608912924,0.60714285714285721,defined
19,per_drug_ridge,AZD6738,526,110,1.1874643402336158,0.95977149336656564,0.6991637175123413,defined
19,per_drug_ridge,AZD7762,536,110,1.2106807002911,0.97964438003330523,0.6799765570407772,defined
19,per_drug_ridge,AZD8055,68,13,1.5131905294537846,1.0654057268200618,0.19230769230769229,defined
