split_seed,pca_components,model,phase,drug_id,train_n,evaluation_n,rmse,mae,spearman,spearman_status
19,64,pooled_ridge,test,Cisplatin,539,112,1.656209548091647,1.3428544852636901,0.66525438206854137,defined
19,64,pooled_ridge,test,Crizotinib,512,109,1.4690343823307317,1.0470709279296466,0.68824020016680576,defined
19,64,pooled_ridge,test,Cyclophosphamide,525,110,0.75144846782872743,0.60343561318966987,0.71927056330726058,defined
19,64,pooled_ridge,test,Cytarabine,526,110,1.7309244405314121,1.4464896037541062,0.69958749408290688,defined
19,64,pooled_ridge,test,Dabrafenib,533,111,1.3246273705029168,1.0719595856373487,0.63069498069498064,defined
19,64,pooled_ridge,test,Dactolisib,526,110,1.3786304694092877,1.1198651293089343,0.40939972499605526,defined
19,64,pooled_ridge,test,Daporinad,258,57,1.6514447772178174,1.1671680194617424,0.78726989888514398,defined
19,64,pooled_ridge,test,Dasatinib,531,112,2.3393607417266415,1.8770486692687622,0.17860559674718968,defined
19,64,pooled_ridge,test,Dinaciclib,506,108,1.3548503738442244,0.98931272696831085,0.68705402650356773,defined
19,64,pooled_ridge,test,Docetaxel,537,112,1.2623663818579332,1.0075228576069644,0.64464243004066024,defined
19,64,pooled_ridge,test,Doramapimod,31,8,1.6878052122597127,1.3525363505125125,-0.14285714285714288,defined
19,64,pooled_ridge,test,EPZ004777,559,119,0.71878278360716996,0.57502185120945815,0.70126050420168073,defined
19,64,pooled_ridge,test,EPZ5676,559,119,0.68779350296008368,0.55773789417412656,0.75313345677253962,defined
19,64,pooled_ridge,test,Entinostat,512,108,1.4093300529807833,1.1300480029164228,0.61016319414673192,defined
19,64,pooled_ridge,test,Entospletinib,507,108,1.1665851897223811,0.95693078594359038,0.45946821381958142,defined
19,64,pooled_ridge,test,Epirubicin,526,110,1.2537600109324702,0.96253314855343808,0.66503617879764676,defined
19,64,pooled_ridge,test,Erlotinib,526,110,1.2893858605255515,0.98056575945663982,0.33843067421049072,defined
19,64,pooled_ridge,test,Foretinib,527,110,1.2191398975406917,0.91313958524365291,0.52674075242882579,defined
19,64,pooled_ridge,test,Fulvestrant,536,112,0.72530380051544452,0.51965278535179482,0.72634708032938122,defined
19,64,pooled_ridge,test,GDC0810,526,110,0.94279209184599189,0.70124687944666386,0.65777787796136411,defined
19,64,pooled_ridge,test,GNE-317,517,107,1.400568521621532,1.0905837691275082,0.30161249240776661,defined
19,64,pooled_ridge,test,GSK1904529A,559,119,0.91101900335345232,0.73923955006659992,0.57477567298105692,defined
19,64,pooled_ridge,test,GSK2578215A,526,110,0.76626542140559228,0.61801743632095896,0.72329193246624435,defined
19,64,pooled_ridge,test,GSK2606414,504,105,1.0188798250218181,0.80008367576755768,0.5983412813601493,defined
19,64,pooled_ridge,test,GSK269962A,33,8,1.0334711258695546,0.79804748302229211,-0.16666666666666671,defined
19,64,pooled_ridge,test,GSK343,506,108,0.7169851539644353,0.57300637031946711,0.68178570407842454,defined
19,64,pooled_ridge,test,GSK591,522,110,0.93629996692953243,0.76329845612641634,0.61543628699592012,defined
19,64,pooled_ridge,test,Gefitinib,526,110,1.2774309020869206,0.87237545314801213,0.47568018393706468,defined
19,64,pooled_ridge,test,Gemcitabine,530,111,2.9750173523121295,2.5404432909797876,0.61525096525096523,defined
19,64,pooled_ridge,test,I-BET-762,506,108,1.3548923280771639,1.0708197566601967,0.57502834224089472,defined
19,64,pooled_ridge,test,I-BRD9,526,110,1.0643577943963203,0.87025138565573135,0.68372743051642126,defined
19,64,pooled_ridge,test,IWP-2,506,108,0.73837848310928722,0.55382044320342771,0.72175064544094814,defined
19,64,pooled_ridge,test,Ibrutinib,504,107,1.7454521397737723,1.2579708136409311,0.37903368012696176,defined
19,64,pooled_ridge,test,Ipatasertib,526,110,1.3519316456092441,1.0837271334620806,0.49492144354529677,defined
19,64,pooled_ridge,test,Irinotecan,559,119,1.6829524442722026,1.3222354943400527,0.64445947870673703,defined
19,64,pooled_ridge,test,JQ1,32,8,1.8457398403463887,1.4197651825473616,-0.04761904761904763,defined
19,64,pooled_ridge,test,KRAS (G12C) Inhibitor-12,507,108,1.2907233482328613,1.0453034694373939,0.70239218039955409,defined
19,64,pooled_ridge,test,KU-55933,33,8,0.8415148880328388,0.71019424340683046,0.66666666666666685,defined
19,64,pooled_ridge,test,LCL161,505,109,0.97043987556923117,0.69997783551427262,0.57382077657307029,defined
19,64,pooled_ridge,test,LGK974,561,119,0.9176501479608945,0.72164030371517107,0.59750035607463325,defined
19,64,pooled_ridge,test,LJI308,523,110,0.85045842740739208,0.68596283215098863,0.73238058742645906,defined
19,64,pooled_ridge,test,LY2109761,507,108,0.8832580390612319,0.66587665949783015,0.66901978717120625,defined
19,64,pooled_ridge,test,Lapatinib,531,110,1.6598827677352328,1.2779623689744708,0.35046773211910826,defined
19,64,pooled_ridge,test,Leflunomide,506,109,0.65783576676822275,0.49879398228552785,0.69225280326197758,defined
19,64,pooled_ridge,test,Linsitinib,561,119,1.0877849580590928,0.81271704701539282,0.5900512747471871,defined
19,64,pooled_ridge,test,MG-132,542,112,0.84981905694950144,0.67819656537485906,0.38477636928964365,defined
19,64,pooled_ridge,test,MIRA-1,525,110,0.83884996944284018,0.64879781467968911,0.75579649708090069,defined
19,64,pooled_ridge,test,MK-1775,540,112,1.13547853096215,0.88813075031207867,0.67333515563604052,defined
19,64,pooled_ridge,test,MK-2206,541,112,1.3480363287006649,0.99720978522342796,0.55984555984555995,defined
19,64,pooled_ridge,test,MK-8776,527,110,1.341443759086546,1.052154840511633,0.711011428442621,defined
19,64,pooled_ridge,test,ML323,507,108,0.96235875070852595,0.75674522283760071,0.60114131107872004,defined
19,64,pooled_ridge,test,MN-64,507,108,0.95597537806176947,0.76883566193631792,0.45639105623672199,defined
19,64,pooled_ridge,test,NU7441,32,8,1.0760631689778744,0.94178074745874807,0.2142857142857143,defined
19,64,pooled_ridge,test,NVP-ADW742,526,110,1.3264913328089876,1.0243737455047179,0.61455266776367701,defined
19,64,pooled_ridge,test,Navitoclax,530,108,1.8552596856759611,1.4474995799054449,0.44159593014947551,defined
19,64,pooled_ridge,test,Nilotinib,531,110,1.4205809064798585,1.0219361277420735,0.70616053918806221,defined
19,64,pooled_ridge,test,Niraparib,506,109,1.1871435616489689,0.94075127873778219,0.68659994439810956,defined
19,64,pooled_ridge,test,Nutlin-3a (-),542,112,1.6996178455158606,1.3548172448915377,0.58645402671951352,defined
19,64,pooled_ridge,test,OF-1,507,108,1.2700236107722642,1.0177324497025095,0.34820467384987663,defined
19,64,pooled_ridge,test,OTX015,507,108,1.7024929692037338,1.3397833391154397,0.55197347737860469,defined
19,64,pooled_ridge,test,Obatoclax Mesylate,506,109,1.0471022907967913,0.8010194430610883,0.53459364285052369,defined
19,64,pooled_ridge,test,Olaparib,534,110,1.0195041360549786,0.79880744063844611,0.67215021526948127,defined
19,64,pooled_ridge,test,Osimertinib,526,110,1.4574888407835105,1.056376147644021,0.3581678425715123,defined
19,64,pooled_ridge,test,Oxaliplatin,559,119,1.2890591845955746,1.0183828153327423,0.75123201823102126,defined
19,64,pooled_ridge,test,P22077,526,110,1.1813208012581951,0.96741202687330952,0.5970155309604851,defined
19,64,pooled_ridge,test,PCI-34051,507,108,1.0206287536684207,0.84088306009850278,0.61709870721274307,defined
19,64,pooled_ridge,test,PD0325901,560,120,1.6273845121272728,1.3180327622659507,0.40695881658448502,defined
19,64,pooled_ridge,test,PD173074,532,110,1.1053710638291205,0.85309432177300581,0.70316705362576915,defined
19,64,pooled_ridge,test,PF-4708671,33,8,0.89061789839831063,0.7497203150029339,-0.11904761904761905,defined
19,64,pooled_ridge,test,PFI3,507,108,0.61278161309838453,0.49465507396411718,0.7548277077557709,defined
19,64,pooled_ridge,test,PLX-4720,557,117,1.1599392961226169,0.93245596047053447,0.45145289154640406,defined
19,64,pooled_ridge,test,PRIMA-1MET,506,109,1.5828091059065914,1.4247471828033491,0.57570197386711142,defined
19,64,pooled_ridge,test,PRT062607,507,108,1.2175381963798371,1.0054976814633354,0.57130336200901233,defined
19,64,pooled_ridge,test,Paclitaxel,531,110,1.7854723069324365,1.4779436643549857,0.67417893289452924,defined
19,64,pooled_ridge,test,Palbociclib,541,111,1.268037901442411,1.036731730748377,0.59605124605124604,defined
19,64,pooled_ridge,test,Pevonedistat,524,110,1.9352090153539503,1.5084513261456154,0.62486756982169822,defined
19,64,pooled_ridge,test,Picolinici-acid,507,108,0.65742565375516193,0.53456979368662905,0.67979460211304499,defined
19,64,pooled_ridge,test,Pictilisib,537,112,1.332259728785179,1.0594087114841935,0.3808384870331773,defined
19,64,pooled_ridge,test,Pyridostatin,527,110,1.0852749050756108,0.88674654544959652,0.64342357369880299,defined
19,64,pooled_ridge,test,Ribociclib,31,8,0.69872602862370881,0.60670348206154445,0.26190476190476197,defined
19,64,pooled_ridge,test,Ruxolitinib,506,109,0.89447602287109518,0.69640371272081403,0.65434158094708572,defined
19,64,pooled_ridge,test,SB216763,68,13,0.94115392471626491,0.83788697659648181,0.40109890109890112,defined
19,64,pooled_ridge,test,SB505124,35,5,1.2276278593175451,1.0794064179379119,0.29999999999999999,defined
19,64,pooled_ridge,test,SCH772984,562,119,1.7020930893721498,1.3883916903752662,0.309792052414186,defined
19,64,pooled_ridge,test,Sabutoclax,505,108,1.1285798085442305,0.94421338962335721,0.6259300542075128,defined
19,64,pooled_ridge,test,Sapitinib,562,118,1.8779224114911508,1.4052030512684976,0.188829117044471,defined
19,64,pooled_ridge,test,Savolitinib,526,109,1.1544025203432662,0.77849195384242342,0.61791307571124088,defined
19,64,pooled_ridge,test,Sepantronium bromide,526,110,1.6942576797145747,1.2392225922803541,0.27025674548610334,defined
19,64,pooled_ridge,test,Sorafenib,531,110,1.0084766811636445,0.75792331704112048,0.69489890223835182,defined
19,64,pooled_ridge,test,Tamoxifen,530,110,0.9125540465812727,0.7073418834715377,0.59736717534882666,defined
19,64,pooled_ridge,test,Taselisib,562,119,1.7898035081839629,1.4444269637277729,0.33560034183164794,defined
19,64,pooled_ridge,test,Telomerase Inhibitor IX,526,110,1.1899956644286891,0.92963068389936998,0.68011180488244705,defined
19,64,pooled_ridge,test,Temozolomide,527,110,0.90790473239210212,0.68921683444368109,0.70333836755855095,defined
19,64,pooled_ridge,test,Tozasertib,33,8,1.0743019988162021,0.93713899477894502,0.45238095238095238,defined
19,64,pooled_ridge,test,Trametinib,540,112,2.2559135834946082,1.8083934729379241,0.12915570437694335,defined
19,64,pooled_ridge,test,UMI-77,526,110,1.2900309202132925,1.0223264018978817,0.4928566598291369,defined
19,64,pooled_ridge,test,VE-822,507,108,1.5650588411494855,1.2824836349337394,0.64078234111673193,defined
19,64,pooled_ridge,test,VE821,521,110,1.2711319103415322,1.0428272859755352,0.70411378851745821,defined
19,64,pooled_ridge,test,VX-11e,523,110,1.4421955847203773,1.095664087308198,0.42394337623695422,defined
19,64,pooled_ridge,test,Venetoclax,530,110,1.7057177279851514,1.0941280823679636,0.65834591889637761,defined
19,64,pooled_ridge,test,Vinblastine,524,110,1.9454571629735815,1.5822861768943199,0.67851588035074273,defined
19,64,pooled_ridge,test,Vinorelbine,526,110,2.0014959174286528,1.5938269206959219,0.72350832901291606,defined
19,64,pooled_ridge,test,Vorinostat,532,110,0.84859397447952278,0.64622859392131171,0.75740143813538308,defined
19,64,pooled_ridge,test,WEHI-539,526,110,1.6763346650869293,1.2704851015174405,0.43624191330613349,defined
19,64,pooled_ridge,test,WIKI4,525,110,0.94454912610498742,0.73685519043673264,0.40726280909767143,defined
19,64,pooled_ridge,test,WZ4003,507,108,1.2098062300103438,1.0027486682144064,0.4496841864586012,defined
19,64,pooled_ridge,test,Wee1 Inhibitor,530,109,1.3453671621373489,1.0237767173594914,0.78203132239829487,defined
19,64,pooled_ridge,test,Wnt-C59,507,108,1.0191473917736649,0.81610822235673752,0.5891089580534834,defined
19,64,pooled_ridge,test,YK-4-279,526,110,1.3252739197870136,1.0727780998414256,0.73540112255708578,defined
19,64,pooled_ridge,test,ZM447439,32,8,0.71692614172968794,0.60623251621414687,0.59523809523809534,defined
19,64,per_drug_ridge,test,5-Fluorouracil,563,119,1.3418654295797809,1.091035304366891,0.72656316763993745,defined
19,64,per_drug_ridge,test,ABT737,526,109,1.6906336334609458,1.3225464363771637,0.56543415809470854,defined
19,64,per_drug_ridge,test,AGI-5198,526,110,0.79594831232952101,0.64005422017146296,0.6420710952821046,defined
19,64,per_drug_ridge,test,AGI-6780,507,108,1.0086940942444729,0.8248255727164221,0.59077614869435147,defined
19,64,per_drug_ridge,test,AMG-319,525,110,0.94022647504032686,0.68911863863425982,0.74070283795054448,defined
19,64,per_drug_ridge,test,AZ960,504,109,1.4657483885496578,1.2273900480288664,0.63795755722361236,defined
19,64,per_drug_ridge,test,AZD3759,531,112,1.0061453371026006,0.69110667733544517,0.52463525472375028,defined
19,64,per_drug_ridge,test,AZD4547,530,109,1.3328627290794062,1.0278976368069075,0.48489481975720511,defined
19,64,per_drug_ridge,test,AZD5582,497,106,2.0804137992495026,1.5377528921462096,0.57323727233795996,defined
19,64,per_drug_ridge,test,AZD6482,33,7,1.5711802006041389,1.2494460830044805,0.57142857142857151,defined
19,64,per_drug_ridge,test,AZD6738,526,110,1.2350408800361947,0.98786815902988268,0.67636093140680309,defined
19,64,per_drug_ridge,test,AZD7762,536,110,1.1609759177589813,0.94852298877730357,0.7084507359736717,defined
19,64,per_drug_ridge,test,AZD8055,68,13,1.6400128861037622,1.121380274423589,0.0054945054945054941,defined
19,64,per_drug_ridge,test,AZD8186,526,110,1.2737034051835876,0.97381891251815467,0.52786781777607461,defined
19,64,per_drug_ridge,test,Afatinib,561,119,1.4718037989010073,1.0341979679975919,0.48034468024497945,defined
19,64,per_drug_ridge,test,Afuresertib,525,110,1.2984325981304772,0.97591753178505525,0.50541667605887797,defined
19,64,per_drug_ridge,test,Alisertib,507,109,1.7318288589085211,1.4089121225684054,0.66242238902789374,defined
19,64,per_drug_ridge,test,Alpelisib,562,119,1.3045861343954557,1.0245741335983887,0.51961971229169635,defined
19,64,per_drug_ridge,test,Axitinib,34,8,0.87751968881450704,0.72008128093404511,0.66666666666666685,defined
19,64,per_drug_ridge,test,BI-2536,29,8,2.551479515401474,2.0623969053051159,0.04761904761904763,defined
19,64,per_drug_ridge,test,BIBR-1532,526,110,0.82180149187173768,0.65183249554228673,0.64159321957487092,defined
19,64,per_drug_ridge,test,BMS-345541,506,109,1.0139183581426527,0.85560054793462015,0.73335186729682134,defined
19,64,per_drug_ridge,test,Bortezomib,530,110,0.85665627851692905,0.6576549316030682,0.49568784798142596,defined
19,64,per_drug_ridge,test,CZC24832,507,108,0.84520569868652307,0.68007247714603458,0.64887059742585762,defined
19,64,per_drug_ridge,test,Camptothecin,563,120,1.5922278755584152,1.2275902464791573,0.66831724425307304,defined
19,64,per_drug_ridge,test,Cediranib,526,110,1.0971893619905944,0.83242522649490613,0.3434258278294976,defined
19,64,per_drug_ridge,test,Cisplatin,539,112,1.4683761885732787,1.1490990469638496,0.71071513991867985,defined
19,64,per_drug_ridge,test,Crizotinib,512,109,1.403443505210618,1.0598484888184685,0.69236400704290613,defined
19,64,per_drug_ridge,test,Cyclophosphamide,525,110,0.7657565456751696,0.59636895108930121,0.75407434123030448,defined
19,64,per_drug_ridge,test,Cytarabine,526,110,1.404664156576817,1.184610823388496,0.77517300453080273,defined
19,64,per_drug_ridge,test,Dabrafenib,533,111,1.3301224814028767,1.0395619746595481,0.61474201474201473,defined
19,64,per_drug_ridge,test,Dactolisib,526,110,1.3536945009907373,1.0741721427768023,0.42646800261479162,defined
19,64,per_drug_ridge,test,Daporinad,258,57,1.6313252992969207,1.133891379315948,0.7577132486388386,defined
19,64,per_drug_ridge,test,Dasatinib,531,112,1.9640867976079732,1.5159914479843983,0.60973963850070045,defined
19,64,per_drug_ridge,test,Dinaciclib,506,108,1.3396060649617405,0.98397442650387323,0.68608229253003317,defined
19,64,per_drug_ridge,test,Docetaxel,537,112,1.1993649677568752,0.94451173001130861,0.66039395906652543,defined
19,64,per_drug_ridge,test,Doramapimod,31,8,1.6128518691073479,1.2510152005762984,0.26190476190476197,defined
19,64,per_drug_ridge,test,EPZ004777,559,119,0.72261580017923865,0.56312952745839984,0.69788491667853592,defined
19,64,per_drug_ridge,test,EPZ5676,559,119,0.70029633764504373,0.5490637951409898,0.74906708446090309,defined
19,64,per_drug_ridge,test,Entinostat,512,108,1.3125511875131204,1.012744647150686,0.67947069078853339,defined
19,64,per_drug_ridge,test,Entospletinib,507,108,1.1884457640430546,0.95876375832051919,0.37161203044766444,defined
19,64,per_drug_ridge,test,Epirubicin,526,110,1.1220530654764136,0.90422143094211604,0.71667380474719922,defined
19,64,per_drug_ridge,test,Erlotinib,526,110,1.1611030663887709,0.8669972135611751,0.45315691003764402,defined
19,64,per_drug_ridge,test,Foretinib,527,110,1.1944284879724354,0.91719591216604746,0.58621373667245225,defined
19,64,per_drug_ridge,test,Fulvestrant,536,112,0.75378993650434567,0.5440839582929754,0.69998633272969546,defined
19,64,per_drug_ridge,test,GDC0810,526,110,0.96450610614170051,0.68795719971383751,0.6729797353650564,defined
19,64,per_drug_ridge,test,GNE-317,517,107,1.331217709832681,1.0473145463316096,0.3499382824898607,defined
19,64,per_drug_ridge,test,GSK1904529A,559,119,0.88076158159752027,0.71156115867576131,0.59820538384845479,defined
19,64,per_drug_ridge,test,GSK2578215A,526,110,0.83270987404152208,0.65920374575546414,0.68517909068367777,defined
19,64,per_drug_ridge,test,GSK2606414,504,105,1.0592809421812235,0.8343963043391649,0.56103047895500724,defined
19,64,per_drug_ridge,test,GSK269962A,33,8,0.75223541373802894,0.58891710032725597,0.61904761904761907,defined
19,64,per_drug_ridge,test,GSK343,506,108,0.73450223396710324,0.56436434564422433,0.71193803766898167,defined
19,64,per_drug_ridge,test,GSK591,522,110,0.94825948221364964,0.76446756982142561,0.59963032256610238,defined
19,64,per_drug_ridge,test,Gefitinib,526,110,1.184150525054376,0.81891725215389866,0.48420079796226584,defined
19,64,per_drug_ridge,test,Gemcitabine,530,111,2.5777333545057606,2.120681244477435,0.67436819936819936,defined
19,64,per_drug_ridge,test,I-BET-762,506,108,1.3287729068708067,1.043840523045108,0.55606047614964693,defined
19,64,per_drug_ridge,test,I-BRD9,526,110,1.0594039645517876,0.86383614408422194,0.67763226111849961,defined
19,64,per_drug_ridge,test,IWP-2,506,108,0.74713654293330223,0.5534777790608052,0.70840359351034132,defined
19,64,per_drug_ridge,test,Ibrutinib,504,107,1.6002543815398393,1.1545892974638456,0.49078155919982758,defined
19,64,per_drug_ridge,test,Ipatasertib,526,110,1.2653631974260304,0.97590866324749082,0.53681220837184151,defined
19,64,per_drug_ridge,test,Irinotecan,559,119,1.4702342022091905,1.1170648373129646,0.73238854863979508,defined
19,64,per_drug_ridge,test,JQ1,32,8,1.8398482150112363,1.2741456368548922,0.095238095238095261,defined
19,64,per_drug_ridge,test,KRAS (G12C) Inhibitor-12,507,108,1.2945949517016968,1.0307267412574452,0.65386264254479975,defined
19,64,per_drug_ridge,test,KU-55933,33,8,0.79633056788029899,0.66098759811416463,0.76190476190476208,defined
19,64,per_drug_ridge,test,LCL161,505,109,0.91170506601381152,0.70455117624932173,0.59222500231674546,defined
19,64,per_drug_ridge,test,LGK974,561,119,0.87527695254890281,0.65131615000043908,0.67934054977923375,defined
19,64,per_drug_ridge,test,LJI308,523,110,0.89190567554378575,0.67425478898811497,0.72518540224962258,defined
19,64,per_drug_ridge,test,LY2109761,507,108,0.87684372615320272,0.62659660934138284,0.69955319290824725,defined
19,64,per_drug_ridge,test,Lapatinib,531,110,1.54709472383177,1.2448286728808389,0.47787119897211638,defined
19,64,per_drug_ridge,test,Leflunomide,506,109,0.65052143101051918,0.46911682045400638,0.66085626911314999,defined
19,64,per_drug_ridge,test,Linsitinib,561,119,1.1141927894486201,0.82380055264314556,0.55998433271613735,defined
19,64,per_drug_ridge,test,MG-132,542,112,0.7348233826646664,0.56387833987779612,0.43668637031468893,defined
19,64,per_drug_ridge,test,MIRA-1,525,110,0.79627716258648185,0.60386848528083259,0.77469512882356917,defined
19,64,per_drug_ridge,test,MK-1775,540,112,1.0523283671350456,0.83325120106076012,0.70492363412717407,defined
19,64,per_drug_ridge,test,MK-2206,541,112,1.3108205575369107,0.99367029253822214,0.53877233744490383,defined
19,64,per_drug_ridge,test,MK-8776,527,110,1.2609886797275702,0.95618200844217904,0.73374208236593563,defined
19,64,per_drug_ridge,test,ML323,507,108,0.9605745854724036,0.76084907838287819,0.63341812188592594,defined
19,64,per_drug_ridge,test,MN-64,507,108,0.96096795576911032,0.74443617069477497,0.42829651223717929,defined
19,64,per_drug_ridge,test,NU7441,32,8,1.0214488710961445,0.897346506123604,0.26190476190476197,defined
19,64,per_drug_ridge,test,NVP-ADW742,526,110,1.334480085624226,1.0401029865647744,0.61586908008926355,defined
19,64,per_drug_ridge,test,Navitoclax,530,108,1.829401683594416,1.4509644498360379,0.43809006640182152,defined
19,64,per_drug_ridge,test,Nilotinib,531,110,1.2125162303070758,0.92246411561011077,0.73472488334873653,defined
19,64,per_drug_ridge,test,Niraparib,506,109,1.0850404774354778,0.8716336543062192,0.75069965712167552,defined
19,64,per_drug_ridge,test,Nutlin-3a (-),542,112,1.3300892596292742,1.0734861195020005,0.80776130112413302,defined
19,64,per_drug_ridge,test,OF-1,507,108,1.2691845654063538,1.0142408755313914,0.34422246991911742,defined
19,64,per_drug_ridge,test,OTX015,507,108,1.6469990470836366,1.3094732874077153,0.53271028037383172,defined
19,64,per_drug_ridge,test,Obatoclax Mesylate,506,109,1.0505774075589429,0.80780149447203264,0.55203410249281815,defined
19,64,per_drug_ridge,test,Olaparib,534,110,0.98957173968468704,0.79888399803438515,0.64228749182877631,defined
19,64,per_drug_ridge,test,Osimertinib,526,110,1.3407698332414673,1.004049425076549,0.45948650902779348,defined
19,64,per_drug_ridge,test,Oxaliplatin,559,119,1.1220496055577858,0.89799777931756153,0.79788491667853589,defined
19,64,per_drug_ridge,test,P22077,526,110,1.1942139827483227,0.97747057467637266,0.59933277731442858,defined
19,64,per_drug_ridge,test,PCI-34051,507,108,0.96099475893249076,0.77616228601281723,0.66326559775929572,defined
19,64,per_drug_ridge,test,PD0325901,560,120,1.4587516767931836,1.1210439051959422,0.57120633377317875,defined
19,64,per_drug_ridge,test,PD173074,532,110,1.1381098884269836,0.8614053251037127,0.66673128507990898,defined
19,64,per_drug_ridge,test,PF-4708671,33,8,0.57925520982304735,0.47387399357014798,0.80952380952380965,defined
19,64,per_drug_ridge,test,PFI3,507,108,0.66791048126041164,0.5361722011948723,0.73455466956281501,defined
19,64,per_drug_ridge,test,PLX-4720,557,117,1.1146757951800701,0.88865194356702515,0.50944866549775958,defined
19,64,per_drug_ridge,test,PRIMA-1MET,506,109,1.5086593071036467,1.3157824610098885,0.60743211935872488,defined
19,64,per_drug_ridge,test,PRT062607,507,108,1.2569403443967075,1.031010579463477,0.51436165652062082,defined
19,64,per_drug_ridge,test,Paclitaxel,531,110,1.6615937915007557,1.3779239684250881,0.66521650925320652,defined
19,64,per_drug_ridge,test,Palbociclib,541,111,1.1984205517421902,0.95884760984855821,0.64975429975429977,defined
19,64,per_drug_ridge,test,Pevonedistat,524,110,1.7740638341260102,1.3369424641070169,0.6531253522079209,defined
19,64,per_drug_ridge,test,Picolinici-acid,507,108,0.65890403040627021,0.53618570851745051,0.68072822887193107,defined
19,64,per_drug_ridge,test,Pictilisib,537,112,1.3076122356064592,0.99732557764552932,0.41464789694878196,defined
19,64,per_drug_ridge,test,Pyridostatin,527,110,1.0232234624985739,0.84107224372631428,0.6746568086017628,defined
19,64,per_drug_ridge,test,Ribociclib,31,8,0.57821776783164014,0.52826372292095924,0.19047619047619052,defined
19,64,per_drug_ridge,test,Ruxolitinib,506,109,0.85706469806501928,0.66702480383205243,0.74753034936521179,defined
19,64,per_drug_ridge,test,SB216763,68,13,0.86228488365856437,0.72565645362116493,0.43406593406593408,defined
19,64,per_drug_ridge,test,SB505124,35,5,0.94961238482301691,0.78208286426367102,0.099999999999999992,defined
19,64,per_drug_ridge,test,SCH772984,562,119,1.4007326467033339,1.0830975205695876,0.62326591653610597,defined
19,64,per_drug_ridge,test,Sabutoclax,505,108,1.0174785769420531,0.84168742023600107,0.70423085350634007,defined
19,64,per_drug_ridge,test,Sapitinib,562,118,1.5890133539979854,1.1908633219690796,0.44900098240078296,defined
19,64,per_drug_ridge,test,Savolitinib,526,109,1.1479997663426438,0.77802866979677809,0.64727087387637849,defined
19,64,per_drug_ridge,test,Sepantronium bromide,526,110,1.5547502698626448,1.2018511826885905,0.42402452494195608,defined
19,64,per_drug_ridge,test,Sorafenib,531,110,0.98074549186271776,0.73080637116331237,0.74402091833284489,defined
