model,drug_id,train_n,test_n,rmse,mae,spearman,spearman_status
per_drug_ridge,Irinotecan,559,120,1.5849220894923624,1.2491866107958147,0.58844364191957765,defined
per_drug_ridge,JQ1,35,1,2.7312825895829129,2.7312825895829129,,insufficient_n
per_drug_ridge,KRAS (G12C) Inhibitor-12,511,108,1.2915179030532498,1.0381512537333788,0.60071260491392542,defined
per_drug_ridge,KU-55933,36,1,0.61347395707057295,0.61347395707057295,,insufficient_n
per_drug_ridge,LCL161,511,106,0.85933420499172819,0.6404528545700906,0.51422021815250518,defined
per_drug_ridge,LGK974,560,120,0.84431220214450819,0.62162139655562998,0.67356066393499536,defined
per_drug_ridge,LJI308,520,112,0.81565958710967157,0.63681120511043032,0.62608056855844474,defined
per_drug_ridge,LY2109761,511,108,0.7656817637705513,0.58336532809733499,0.64264959463450422,defined
per_drug_ridge,Lapatinib,527,114,1.3330635108982498,1.07056329316197,0.43151414511654285,defined
per_drug_ridge,Leflunomide,512,106,0.78886195098455036,0.60800408766987923,0.54175882308486789,defined
per_drug_ridge,Linsitinib,561,119,1.0641185424380017,0.83116994212710094,0.48705312633527997,defined
per_drug_ridge,MG-132,539,116,0.70441223721179891,0.55080242820136638,0.3439972321531542,defined
per_drug_ridge,MIRA-1,523,113,0.82786178054610016,0.63986940971713291,0.70457116241932261,defined
per_drug_ridge,MK-1775,537,116,1.2114613483425762,0.93730344056236437,0.62622534886402959,defined
per_drug_ridge,MK-2206,538,116,1.3621312452494685,1.0824441637170092,0.44749163879598663,defined
per_drug_ridge,MK-8776,519,114,1.2629670874179404,1.0251441490177406,0.67312124096312353,defined
per_drug_ridge,ML323,511,108,1.0004555476247998,0.76797013757700094,0.50513971057570473,defined
per_drug_ridge,MN-64,511,108,0.98244962339874675,0.77277858617565798,0.35987500833595315,defined
per_drug_ridge,NU7441,35,1,1.4941475002691771,1.4941475002691771,,insufficient_n
per_drug_ridge,NVP-ADW742,523,114,1.2938454672189477,1.0416421095503654,0.42244182985358747,defined
per_drug_ridge,Navitoclax,525,111,1.8658939941704522,1.4794349105436735,0.48960161460161455,defined
per_drug_ridge,Nilotinib,527,114,1.1846117152107651,0.94957551715590272,0.60633442012109928,defined
per_drug_ridge,Niraparib,512,106,1.2198284803352355,1.0161496537965338,0.5547975917575636,defined
per_drug_ridge,Nutlin-3a (-),539,116,1.323960738104011,1.0232970032096254,0.76764694575789028,defined
per_drug_ridge,OF-1,511,108,1.0702512257473442,0.83907896727605757,0.50230072308439788,defined
per_drug_ridge,OTX015,511,108,1.6235096724793587,1.3179838180527403,0.5614526470223975,defined
per_drug_ridge,Obatoclax Mesylate,512,106,1.0232014166519898,0.76404883995499373,0.48349749351336374,defined
per_drug_ridge,Olaparib,531,114,1.0182933505814593,0.8511409659198037,0.55602357181912077,defined
per_drug_ridge,Osimertinib,523,114,1.0460671456158093,0.82410631748505858,0.54503959012575698,defined
per_drug_ridge,Oxaliplatin,559,120,1.3205575737563784,1.0666191134429652,0.66088617265087846,defined
per_drug_ridge,P22077,523,114,1.2850433566624377,1.0531221363375922,0.48212470383345823,defined
per_drug_ridge,PCI-34051,511,108,1.1099508202929675,0.90173970798759739,0.55848028427982122,defined
per_drug_ridge,PD0325901,561,120,1.2906594846557911,1.0054891221479856,0.64673935689978457,defined
per_drug_ridge,PD173074,528,114,1.3188939831394662,0.93362790473187551,0.59526943561288759,defined
per_drug_ridge,PF-4708671,36,1,1.9397343839257086,1.9397343839257086,,insufficient_n
per_drug_ridge,PFI3,511,108,0.75238506292575991,0.60274416716231038,0.57137004963464699,defined
per_drug_ridge,PLX-4720,557,120,1.2268592998753365,0.98272097264669145,0.46325439266615731,defined
per_drug_ridge,PRIMA-1MET,512,106,1.5194976935709572,1.2412774087378822,0.61108396100460982,defined
per_drug_ridge,PRT062607,511,108,1.2055066109072996,1.0079535466029597,0.4817799879962274,defined
per_drug_ridge,Paclitaxel,527,114,1.8683836863816166,1.5039104740741245,0.53342378647658006,defined
per_drug_ridge,Palbociclib,538,115,1.2374400996912172,1.0003573358329876,0.64362818590704651,defined
per_drug_ridge,Pevonedistat,522,114,1.5797865330280141,1.2215213475118276,0.63645936696300198,defined
per_drug_ridge,Picolinici-acid,511,108,0.70660101748150894,0.57247601914118385,0.61875637104994896,defined
per_drug_ridge,Pictilisib,534,115,1.1271851939698416,0.87290188859582152,0.30658881085772904,defined
per_drug_ridge,Pyridostatin,520,114,1.1469127262565362,0.94511616330421377,0.37520908851582596,defined
per_drug_ridge,Ribociclib,35,1,0.52771649485549066,0.52771649485549066,,insufficient_n
per_drug_ridge,Ruxolitinib,512,106,0.95283321064536786,0.7031620605858695,0.64651233090661764,defined
per_drug_ridge,SB216763,70,7,0.85464348384459854,0.7006988998402176,0.39285714285714296,defined
per_drug_ridge,SB505124,34,6,1.028085172963989,0.84363753485452353,-0.14285714285714288,defined
per_drug_ridge,SCH772984,561,119,1.2197813003376681,0.97454192267087392,0.6530195128899019,defined
per_drug_ridge,Sabutoclax,509,108,1.2768740771109626,1.0177877760083662,0.5625577562472015,defined
per_drug_ridge,Sapitinib,560,120,1.4139024380774659,1.0640559927603919,0.61920966733800942,defined
per_drug_ridge,Savolitinib,522,114,1.3667227939184807,0.86250627968601956,0.57825884449484621,defined
per_drug_ridge,Sepantronium bromide,523,114,1.3336451563908871,1.0373358017886618,0.48419837589356235,defined
per_drug_ridge,Sorafenib,527,114,1.2145509173241285,0.78899767444866842,0.70890018428140378,defined
per_drug_ridge,Tamoxifen,526,114,0.92897340721596866,0.73358629055820557,0.53553795994410813,defined
per_drug_ridge,Taselisib,561,120,1.4833560359119522,1.1434044437714619,0.46853948190846584,defined
per_drug_ridge,Telomerase Inhibitor IX,523,114,1.0861489160973636,0.89893365943344494,0.54793139061582397,defined
per_drug_ridge,Temozolomide,521,114,0.84972671991645166,0.67004944191297455,0.67286203195561056,defined
per_drug_ridge,Tozasertib,36,1,2.6351809730266793,2.6351809730266793,,insufficient_n
per_drug_ridge,Trametinib,537,116,1.4798897396023443,1.1451816923326161,0.65130511667243296,defined
per_drug_ridge,UMI-77,523,114,1.2824752114063667,1.0322264479520462,0.30381320750896096,defined
per_drug_ridge,VE-822,511,108,1.5017167077684002,1.2037607553184371,0.64411672239846807,defined
per_drug_ridge,VE821,519,111,1.2400788306267003,1.0124882950277236,0.65237802737802741,defined
per_drug_ridge,VX-11e,520,112,1.1079578299225095,0.82815604402116882,0.64319028257081357,defined
per_drug_ridge,Venetoclax,526,114,1.3434942316804539,0.9258764893631074,0.67518681274174297,defined
per_drug_ridge,Vinblastine,522,113,1.8473562810519113,1.3772416805694361,0.60778328564774775,defined
per_drug_ridge,Vinorelbine,523,112,1.7589668131812,1.3808844721752993,0.64316465643899279,defined
per_drug_ridge,Vorinostat,528,114,0.86283976288042052,0.666740912949217,0.65798991514955141,defined
per_drug_ridge,WEHI-539,523,114,1.4713222590854522,1.1576956025925715,0.38377918632672492,defined
per_drug_ridge,WIKI4,523,113,0.91517734376739457,0.70422085631719511,0.24177423647614615,defined
per_drug_ridge,WZ4003,511,108,1.2515805473100652,1.0411487789849798,0.46715634437489872,defined
per_drug_ridge,Wee1 Inhibitor,525,114,1.2347989019778667,0.98593062132628662,0.62735465057410744,defined
per_drug_ridge,Wnt-C59,511,108,1.0113802749060066,0.81824060445348534,0.52582240132613101,defined
per_drug_ridge,YK-4-279,523,114,1.3240106570620278,1.0388553703964554,0.62757335817419668,defined
per_drug_ridge,ZM447439,35,1,0.098929604137575566,0.098929604137575566,,insufficient_n
gnn_seed_17,5-Fluorouracil,562,120,1.7783316625370045,1.4770929730625151,0.44619070768803387,defined
gnn_seed_17,ABT737,523,113,1.9836513774372408,1.5200048176116945,0.50547275267815572,defined
gnn_seed_17,AGI-5198,523,114,0.82444785378296437,0.63363956306631519,0.52149207184949675,defined
gnn_seed_17,AGI-6780,511,108,1.1784645080625069,0.92145151824371896,0.52792782493545587,defined
gnn_seed_17,AMG-319,519,112,0.97029996164185439,0.76147652572590963,0.57519561280623233,defined
gnn_seed_17,AZ960,509,106,1.6669314925953282,1.4319101881942027,0.55725621583494978,defined
gnn_seed_17,AZD3759,529,115,1.7031883933842906,1.310837630229386,0.28941055787895525,defined
gnn_seed_17,AZD4547,527,114,1.6635717817442208,1.1736018480424717,0.53995261335331401,defined
gnn_seed_17,AZD5582,501,107,2.1523357237260545,1.5867782239611861,0.41172436764043185,defined
gnn_seed_17,AZD6482,35,1,0.65059121179199231,0.65059121179199231,,insufficient_n
gnn_seed_17,AZD6738,523,114,1.3686633230724754,1.1025830580302287,0.4547538526963813,defined
gnn_seed_17,AZD7762,533,114,1.546881819880249,1.2008566720852685,0.53268666086146499,defined
gnn_seed_17,AZD8055,70,7,3.4276748018771803,3.2561513150329593,-0.10714285714285716,defined
gnn_seed_17,AZD8186,523,114,1.3426980886186102,1.0362619831629301,0.14436726676252001,defined
gnn_seed_17,Afatinib,561,120,1.4589131937339102,1.022379498503075,0.30551427182443219,defined
gnn_seed_17,Afuresertib,522,114,1.3506084985859124,1.0529073404419882,0.46226281363277383,defined
gnn_seed_17,Alisertib,512,105,2.9209465652583639,2.4257367951475599,0.56959361393323649,defined
gnn_seed_17,Alpelisib,561,120,1.321060841770108,1.0930173951485316,0.31451489686783801,defined
gnn_seed_17,Axitinib,37,1,1.3998177472076416,1.3998177472076416,,insufficient_n
gnn_seed_17,BIBR-1532,520,113,1.5191256786118263,1.2812540439581408,0.56929103732783293,defined
gnn_seed_17,BMS-345541,512,106,1.1522781368852844,0.91032540923474869,0.61621281205128853,defined
gnn_seed_17,Bortezomib,526,114,0.96537202118445997,0.70025920502257766,0.34060468601283894,defined
gnn_seed_17,CZC24832,511,108,1.3346256264230387,1.1148928479359943,0.58492669124581997,defined
gnn_seed_17,Camptothecin,563,120,1.8704022648171463,1.5892818118143397,0.48026946315716362,defined
gnn_seed_17,Cediranib,523,114,1.6407163031039078,1.398207650173388,0.28182904355926369,defined
gnn_seed_17,Cisplatin,535,116,1.6090544554674024,1.3456323987789158,0.6214585015184716,defined
gnn_seed_17,Crizotinib,516,106,1.6430504708634452,1.192920180074224,0.4487946192407487,defined
gnn_seed_17,Cyclophosphamide,522,114,0.93363986012716071,0.71402812708924945,0.53048338429760444,defined
gnn_seed_17,Cytarabine,523,114,1.9794512683017182,1.6632373753705527,0.50608533646544218,defined
gnn_seed_17,Dabrafenib,528,113,1.8477494445896607,1.5116161161108777,0.51707532104597786,defined
gnn_seed_17,Dactolisib,523,114,2.3290062672323089,2.0293262794599864,0.25453109495554971,defined
gnn_seed_17,Daporinad,257,61,5.8542391551772077,5.6345983643110591,0.5506081438392384,defined
gnn_seed_17,Dasatinib,529,115,2.553612003305501,1.9642786790813944,0.018756411268050187,defined
gnn_seed_17,Dinaciclib,511,107,1.4741359351701606,1.1829600842276955,0.59978643782205765,defined
gnn_seed_17,Docetaxel,534,115,1.4542810013463889,1.1440437322378409,0.46855519608616747,defined
gnn_seed_17,Doramapimod,34,1,1.2723914079818726,1.2723914079818726,,insufficient_n
gnn_seed_17,EPZ004777,559,120,1.7883338271410874,1.6061798492520651,0.59736092784221118,defined
gnn_seed_17,EPZ5676,559,120,1.0048347029300322,0.79415480812911987,0.60143065490659064,defined
gnn_seed_17,Entinostat,514,108,1.3960137749730901,1.1676793439523203,0.56711156839768684,defined
gnn_seed_17,Entospletinib,511,108,1.2664934791409559,1.0103763955861551,0.31423209199081614,defined
gnn_seed_17,Epirubicin,523,114,1.4734000104371692,1.164031467263732,0.48407687167129054,defined
gnn_seed_17,Erlotinib,523,114,1.2833232147108273,0.91588399933420139,0.29189769344484723,defined
gnn_seed_17,Foretinib,520,114,2.0143586326908229,1.5750934629495248,0.25632125716368648,defined
gnn_seed_17,Fulvestrant,532,116,0.84934512953370234,0.68088832607611294,0.55011724906777393,defined
gnn_seed_17,GDC0810,523,114,0.96618312864663736,0.76590536338284143,0.45605799801543112,defined
gnn_seed_17,GNE-317,511,112,1.4298020136892469,1.1698892608679363,0.13184644821812963,defined
gnn_seed_17,GSK1904529A,559,120,1.3510263835181022,1.072548123925336,0.53534967706090697,defined
gnn_seed_17,GSK2578215A,523,114,1.5782601378252523,1.3704682012157774,0.51415321682428472,defined
gnn_seed_17,GSK2606414,505,107,1.1201096911382142,0.86662690423512689,0.57537373381139922,defined
gnn_seed_17,GSK269962A,36,1,2.0452578589324952,2.0452578589324952,,insufficient_n
gnn_seed_17,GSK343,511,107,0.95653496508114333,0.77054496522486315,0.48422774740884422,defined
gnn_seed_17,GSK591,520,111,2.2185991376931908,2.0034948303609279,0.51570726570726566,defined
gnn_seed_17,Gefitinib,523,114,1.3403164275336983,1.0093216975455703,0.25737429375670806,defined
gnn_seed_17,Gemcitabine,527,114,2.9545728054840201,2.5755061464086144,0.47521516372693962,defined
gnn_seed_17,I-BET-762,511,107,1.496952383634788,1.217959631638643,0.52647975077881626,defined
gnn_seed_17,I-BRD9,523,114,1.3880260414970289,1.1294244713688231,0.57107389481784498,defined
gnn_seed_17,IWP-2,511,106,0.82252049693039886,0.62214811931833225,0.6354686752147517,defined
gnn_seed_17,Ibrutinib,507,108,1.9562914068318038,1.6902777781709741,0.42062743528918611,defined
gnn_seed_17,Ipatasertib,523,114,1.3140050300062611,1.1227665597346792,0.32826795731151659,defined
gnn_seed_17,Irinotecan,559,120,1.8118107055416206,1.3906447541019042,0.51609139523578029,defined
gnn_seed_17,JQ1,35,1,3.649105082565308,3.649105082565308,,insufficient_n
gnn_seed_17,KRAS (G12C) Inhibitor-12,511,108,1.9762623167884197,1.630137154967485,0.60117941829336841,defined
gnn_seed_17,KU-55933,36,1,2.2536242121276855,2.2536242121276855,,insufficient_n
gnn_seed_17,LCL161,511,106,1.1371272353794544,0.89118717604626341,0.34729576542307983,defined
gnn_seed_17,LGK974,560,120,0.89706678405564655,0.67740992310841874,0.64164178067921374,defined
gnn_seed_17,LJI308,520,112,1.8187502604387666,1.6615085128266469,0.66154713499846252,defined
gnn_seed_17,LY2109761,511,108,2.239465208305671,2.0888659550341147,0.53596844722627113,defined
gnn_seed_17,Lapatinib,527,114,1.4493225783038441,1.1029709639732628,0.23949697251979507,defined
gnn_seed_17,Leflunomide,512,106,1.162957717406784,0.95057013434802351,0.48311459304229537,defined
gnn_seed_17,Linsitinib,561,119,1.1838145722516169,0.90813191131104531,0.44717276741204959,defined
gnn_seed_17,MG-132,539,116,1.0145455331182771,0.78030336314333104,0.32666743551301275,defined
gnn_seed_17,MIRA-1,523,113,1.0032872780797724,0.78323429463438843,0.66136303147248654,defined
gnn_seed_17,MK-1775,537,116,1.5000057117819563,1.2944488866477957,0.50596240341367782,defined
gnn_seed_17,MK-2206,538,116,1.3176759196220336,1.0215880354213058,0.42908545727136427,defined
gnn_seed_17,MK-8776,519,114,1.5095727685059068,1.1966339153777672,0.60258398979364536,defined
gnn_seed_17,ML323,511,108,1.2603762806327776,0.93973855929014427,0.54221803042861094,defined
gnn_seed_17,MN-64,511,108,1.0820238007394676,0.90545973894783305,0.31174559623500719,defined
gnn_seed_17,NU7441,35,1,2.0203361921997072,2.0203361921997072,,insufficient_n
gnn_seed_17,NVP-ADW742,523,114,1.5202142386909421,1.2664407749491911,0.36650128591968573,defined
gnn_seed_17,Navitoclax,525,111,1.8794055540355263,1.4366414235456659,0.51998069498069488,defined
gnn_seed_17,Nilotinib,527,114,1.2130193619762828,1.0353533527732983,0.54936514043863027,defined
gnn_seed_17,Niraparib,512,106,1.4500558340849452,1.2079861930202267,0.5689649091870923,defined
gnn_seed_17,Nutlin-3a (-),539,116,1.7043705358477985,1.3669357484225571,0.54062968515742127,defined
gnn_seed_17,OF-1,511,108,1.61652426054509,1.38697100285191,0.46398391875541833,defined
gnn_seed_17,OTX015,511,108,1.7328048833690599,1.3998780497520942,0.48090352205931386,defined
gnn_seed_17,Obatoclax Mesylate,512,106,1.1275710807065011,0.85281117657750183,0.45633171272388345,defined
gnn_seed_17,Olaparib,531,114,1.1516060528268135,0.93826063710784902,0.47437273445252226,defined
gnn_seed_17,Osimertinib,523,114,2.0447245574413055,1.685066801994725,0.26809906644255888,defined
gnn_seed_17,Oxaliplatin,559,120,1.5086510299871911,1.2015675415286382,0.58322105701784843,defined
gnn_seed_17,P22077,523,114,1.4313739595103723,1.1832568073291443,0.4563901095563071,defined
gnn_seed_17,PCI-34051,511,108,1.7931390170577941,1.5039010844943435,0.55023007230843979,defined
gnn_seed_17,PD0325901,561,120,1.7315083188673877,1.3082254606863954,0.35871241058406828,defined
gnn_seed_17,PD173074,528,114,1.7743615855129478,1.5217792037621878,0.56534699580810444,defined
gnn_seed_17,PF-4708671,36,1,2.8535521166076663,2.8535521166076663,,insufficient_n
gnn_seed_17,PFI3,511,108,1.9878484394164102,1.8314284438757014,0.54648603846923316,defined
gnn_seed_17,PLX-4720,557,120,1.4925761833768061,1.2350217291348775,0.28519341620945893,defined
gnn_seed_17,PRIMA-1MET,512,106,1.6018472830733816,1.2878346053786367,0.53784920774869638,defined
gnn_seed_17,PRT062607,511,108,1.2624886160714366,1.0387167336692809,0.45170386883496716,defined
gnn_seed_17,Paclitaxel,527,114,2.0267472920819749,1.6011921633366704,0.51189323829003053,defined
gnn_seed_17,Palbociclib,538,115,1.4850487737879707,1.2221616696356734,0.55005129014440146,defined
gnn_seed_17,Pevonedistat,522,114,1.9729987997808947,1.6642866461687695,0.52539640752516159,defined
gnn_seed_17,Picolinici-acid,511,108,0.82752938975084644,0.657719226021378,0.57837225032629291,defined
gnn_seed_17,Pictilisib,534,115,1.8927173909229189,1.5867921821793931,0.21187564112680504,defined
gnn_seed_17,Pyridostatin,520,114,1.1878441466775047,0.89091106217273908,0.39586480630201903,defined
gnn_seed_17,Ribociclib,35,1,0.44626461604309098,0.44626461604309098,,insufficient_n
gnn_seed_17,Ruxolitinib,512,106,1.8158012927487688,1.6203764613055824,0.61706929994709925,defined
gnn_seed_17,SB216763,70,7,1.9109319674657423,1.5377445353764128,-0.5,defined
gnn_seed_17,SB505124,34,6,0.82633057042312597,0.70089469408416749,0.77142857142857146,defined
gnn_seed_17,SCH772984,561,119,1.8759961409248771,1.451603963988745,0.13702464036462045,defined
gnn_seed_17,Sabutoclax,509,108,1.3272958873386937,1.0452245873853454,0.57352310726228251,defined
gnn_seed_17,Sapitinib,560,120,1.9898526758071473,1.6030851329078672,0.038724911452184173,defined
gnn_seed_17,Savolitinib,522,114,2.6467980276481895,2.2332083323649354,0.46776290476094051,defined
gnn_seed_17,Sepantronium bromide,523,114,1.5134628118489235,1.1435748435615407,0.28369210830076347,defined
gnn_seed_17,Sorafenib,527,114,1.4131982518123689,0.9454224359686334,0.68830926874708898,defined
gnn_seed_17,Tamoxifen,526,114,0.96369681800215801,0.74900594790033714,0.54051153277576403,defined
gnn_seed_17,Taselisib,561,120,2.1177245778357414,1.712792976400757,0.2276616431696645,defined
gnn_seed_17,Telomerase Inhibitor IX,523,114,1.5985111614764245,1.3742609647575594,0.51217674814199798,defined
gnn_seed_17,Temozolomide,521,114,1.2457516646821363,0.99400563965660227,0.56190437617707223,defined
gnn_seed_17,Tozasertib,36,1,1.2876472071228027,1.2876472071228027,,insufficient_n
gnn_seed_17,Trametinib,537,116,2.1944885787845814,1.6791039868202327,0.12882020528197438,defined
gnn_seed_17,UMI-77,523,114,1.4499028025785665,1.2096851628171688,0.28356250379700704,defined
gnn_seed_17,VE-822,511,108,2.0931610689397808,1.630634324859902,0.50672115998361389,defined
gnn_seed_17,VE821,519,111,1.392582207746982,1.162832970007269,0.62801860301860302,defined
gnn_seed_17,VX-11e,520,112,1.4579582451281756,1.1303472851111209,0.45355690709673013,defined
gnn_seed_17,Venetoclax,526,114,1.8834118827422106,1.1571721678259332,0.61321965938316358,defined
gnn_seed_17,Vinblastine,522,113,1.9728981131007977,1.571813609260829,0.56645485394903194,defined
gnn_seed_17,Vinorelbine,523,112,1.9180158754088081,1.6316521617650219,0.61471110807393992,defined
gnn_seed_17,Vorinostat,528,114,0.97990990927879917,0.7378737511952238,0.60043741520017835,defined
gnn_seed_17,WEHI-539,523,114,1.5156461297390673,1.2027073750528705,0.41213827180494528,defined
gnn_seed_17,WIKI4,523,113,1.0502060716715822,0.79197604071152949,0.26896333754740837,defined
gnn_seed_17,WZ4003,511,108,1.581800265970257,1.2258882289358068,0.37737574666323692,defined
gnn_seed_17,Wee1 Inhibitor,525,114,1.3915961623528605,1.1716720436720933,0.56148316153986355,defined
gnn_seed_17,Wnt-C59,511,108,1.2019495294957805,0.94972646780847625,0.58218297179113421,defined
gnn_seed_17,YK-4-279,523,114,1.3942749593735821,1.1621333188210203,0.5762742755310748,defined
gnn_seed_17,ZM447439,35,1,1.7740565748748778,1.7740565748748778,,insufficient_n
gnn_seed_29,5-Fluorouracil,562,120,1.7879888564022084,1.4686812691829683,0.42685603166886582,defined
gnn_seed_29,ABT737,523,113,1.9876189223502463,1.5480059355865918,0.4869918158227427,defined
gnn_seed_29,AGI-5198,523,114,0.82916653558871156,0.64078688485530366,0.50972236285210915,defined
gnn_seed_29,AGI-6780,511,108,1.6442946094100952,1.3791147259253047,0.4955366924843046,defined
gnn_seed_29,AMG-319,519,112,1.5199121199039995,1.3171055831127167,0.58222571496907782,defined
gnn_seed_29,AZ960,509,106,1.6094131735102466,1.3824319435782519,0.55983575585056811,defined
gnn_seed_29,AZD3759,529,115,1.6199474111758263,1.2122694478170646,0.26801862226781348,defined
gnn_seed_29,AZD4547,527,114,1.658495198085026,1.1832501222609804,0.53685020554464269,defined
gnn_seed_29,AZD5582,501,107,2.1672014436298563,1.5571661313292045,0.40697309900272338,defined
gnn_seed_29,AZD6482,35,1,0.88308461236572278,0.88308461236572278,,insufficient_n
gnn_seed_29,AZD6738,523,114,1.3821824049615532,1.0738473720510926,0.45251007472509674,defined
gnn_seed_29,AZD7762,533,114,1.800971017120359,1.4359331961262436,0.52084404933071426,defined
