run_id,drug_id,train_n,validation_n,rmse,mae,spearman,spearman_status
gnn_seed_17,GDC0810,523,112,1.1041102503481293,0.89663008149760104,0.50149485768954793,defined
gnn_seed_17,GNE-317,511,112,1.4608103493607483,1.159536619914515,0.30097891823555539,defined
gnn_seed_17,GSK1904529A,559,119,1.3472511693592417,1.099805426041675,0.5479134026491953,defined
gnn_seed_17,GSK2578215A,523,112,1.6852853421790706,1.4407786275734222,0.43584070796460178,defined
gnn_seed_17,GSK2606414,505,107,0.97328021723349656,0.76069580155402949,0.42744763808068342,defined
gnn_seed_17,GSK269962A,36,11,1.4482099931430668,0.9918886539181796,0.79090909090909101,defined
gnn_seed_17,GSK343,511,107,0.73045758476751954,0.60056782036055811,0.54391739650071513,defined
gnn_seed_17,GSK591,520,111,2.1335366582603275,1.9251460839619681,0.46382941382941378,defined
gnn_seed_17,Gefitinib,523,112,1.2341090915428237,0.96327760233375004,0.3875867017459938,defined
gnn_seed_17,Gemcitabine,527,112,2.7343526836949628,2.3173986737447527,0.60015546519971297,defined
gnn_seed_17,I-BET-762,511,107,1.3871929714303757,1.0826335389782202,0.43173847449989228,defined
gnn_seed_17,I-BRD9,523,112,1.4429160028336478,1.1744301773970467,0.55210646803567165,defined
gnn_seed_17,IWP-2,511,108,0.77406178709490536,0.60280800805805346,0.57646688959387227,defined
gnn_seed_17,Ibrutinib,507,107,1.9453900805090709,1.6484620907842336,0.44433668371245516,defined
gnn_seed_17,Ipatasertib,523,112,1.4597882016296555,1.1934880915103641,0.44639867427478047,defined
gnn_seed_17,Irinotecan,559,119,1.8440034773495939,1.4397079823158327,0.52579404643213223,defined
gnn_seed_17,JQ1,35,11,1.756132329076673,1.4365682733958849,0.28181818181818186,defined
gnn_seed_17,KRAS (G12C) Inhibitor-12,511,107,2.0189437709429159,1.6756511687730449,0.55333176590450439,defined
gnn_seed_17,KU-55933,36,11,2.3858354353707858,2.0549237285183994,0.018181818181818184,defined
gnn_seed_17,LCL161,511,108,1.2738102495529924,1.0514809411198651,0.3916945325673783,defined
gnn_seed_17,LGK974,560,120,1.0686633244339374,0.81675168006744392,0.49263143273838456,defined
gnn_seed_17,LJI308,520,111,2.0865877790592782,1.8778599238193272,0.46747981747981748,defined
gnn_seed_17,LY2109761,511,107,2.3495527872810387,2.2028167565777501,0.45920766472697344,defined
gnn_seed_17,Lapatinib,527,113,1.4792941115672595,1.186533157184432,0.45961141792534438,defined
gnn_seed_17,Leflunomide,512,108,1.2908536307844229,1.0975166225208708,0.59657797212457242,defined
gnn_seed_17,Linsitinib,561,120,1.3266134739584372,1.0649203252564747,0.4162372386971317,defined
gnn_seed_17,MG-132,539,114,0.88926470919089806,0.69203998385596488,0.54363824142888972,defined
gnn_seed_17,MIRA-1,523,112,1.1510970772353115,0.91518508151422229,0.60184678989988727,defined
gnn_seed_17,MK-1775,537,113,1.4180281048375418,1.1753623450100505,0.50412535764189237,defined
gnn_seed_17,MK-2206,538,113,1.4130444464730403,1.1217171518475015,0.49971721338745095,defined
gnn_seed_17,MK-8776,519,113,1.5352024224411971,1.2548336555753723,0.45018796992481203,defined
gnn_seed_17,ML323,511,107,1.2132498181261324,0.95860951871625955,0.70551930876388658,defined
gnn_seed_17,MN-64,511,107,0.97619300086168237,0.75320187013159057,0.48745077293834127,defined
gnn_seed_17,NU7441,35,11,1.3441378748384796,1.0570349338129219,0.61818181818181817,defined
gnn_seed_17,NVP-ADW742,523,112,1.4705282791991565,1.2417188956704821,0.38501554651997133,defined
gnn_seed_17,Navitoclax,525,111,1.928347297005516,1.5045962248000413,0.21557564057564055,defined
gnn_seed_17,Nilotinib,527,113,1.161251921929086,0.94356853426840448,0.55254840641426572,defined
gnn_seed_17,Niraparib,512,108,1.5242465389240312,1.2697086462611442,0.47844560671449116,defined
gnn_seed_17,Nutlin-3a (-),539,114,1.569620356814289,1.3222541293931926,0.48325064295984288,defined
gnn_seed_17,OF-1,511,107,1.6023480854888841,1.3596329463480301,0.39610885793216954,defined
gnn_seed_17,OTX015,511,107,1.6088560014739035,1.2867175657583574,0.31890319167695291,defined
gnn_seed_17,Obatoclax Mesylate,512,108,0.98195251207431111,0.77829030071592986,0.51822953880743461,defined
gnn_seed_17,Olaparib,531,113,1.2133214251528941,0.99213134360821487,0.49283884489986041,defined
gnn_seed_17,Osimertinib,523,112,1.816868779571537,1.4727890069952692,0.45249769364813613,defined
gnn_seed_17,Oxaliplatin,559,119,1.3642463977294281,1.0888214913441632,0.62832217632815845,defined
gnn_seed_17,P22077,523,112,1.5025926444984936,1.2389906993615285,0.55021867632487098,defined
gnn_seed_17,PCI-34051,511,107,1.741690312422393,1.4946502205926055,0.56544995003820608,defined
gnn_seed_17,PD0325901,561,120,1.7781871027988527,1.3590995108146595,0.2293770400722272,defined
gnn_seed_17,PD173074,528,113,1.9352427381426998,1.6931084463457089,0.46681415929203546,defined
gnn_seed_17,PF-4708671,36,11,0.86349805527366974,0.69041103565562867,0.86363636363636365,defined
gnn_seed_17,PFI3,511,107,2.0962908747895543,1.9803621099884889,0.56112972432845476,defined
gnn_seed_17,PLX-4720,557,117,1.5321257213065942,1.2332217887145476,0.28912466843501322,defined
gnn_seed_17,PRIMA-1MET,512,108,1.6049009789218767,1.3181601290810196,0.58394543046862346,defined
gnn_seed_17,PRT062607,511,107,1.3216348912992342,1.0930329065157451,0.35505201904426026,defined
gnn_seed_17,Paclitaxel,527,113,1.910673562190667,1.5007462819060604,0.60933861201676776,defined
gnn_seed_17,Palbociclib,538,113,1.4541345305157587,1.1489422363710655,0.51664282387384397,defined
gnn_seed_17,Pevonedistat,522,111,2.109480509455778,1.7329422020071541,0.5512285012285012,defined
gnn_seed_17,Picolinici-acid,511,107,0.81002617223749773,0.65984726717255493,0.52665608652207141,defined
gnn_seed_17,Pictilisib,534,114,1.8860816309521276,1.6035491964347566,0.29469229055709689,defined
gnn_seed_17,Pyridostatin,520,113,1.0430423086979608,0.81361597246092388,0.52541752611617543,defined
gnn_seed_17,Ribociclib,35,10,1.4392246703234952,1.186823288265991,0.64848484848484833,defined
gnn_seed_17,Ruxolitinib,512,108,2.0535924734996072,1.8770608064078578,0.49698476664094426,defined
gnn_seed_17,SB216763,70,16,2.8977779251431497,2.6710309653949738,0.35588235294117648,defined
gnn_seed_17,SB505124,34,5,2.4863317196434549,2.0099770497619631,0.59999999999999998,defined
gnn_seed_17,SCH772984,561,120,1.9981551570946827,1.5561317540810267,-0.04437808181123689,defined
gnn_seed_17,Sabutoclax,509,107,1.1012758590394349,0.87679690488220585,0.65273614294950921,defined
gnn_seed_17,Sapitinib,560,120,1.6353660961895882,1.3298541425931929,0.2727897770678519,defined
gnn_seed_17,Savolitinib,522,112,2.1523656442684107,1.8356196032191685,0.49707862097242628,defined
gnn_seed_17,Sepantronium bromide,523,112,1.4841511184304663,1.1843958794155121,0.20170328356169065,defined
gnn_seed_17,Sorafenib,527,113,0.92505146126175763,0.77673496259145813,0.67153503227094291,defined
gnn_seed_17,Tamoxifen,526,113,0.97611001114868323,0.79760879368996407,0.50041586266551341,defined
gnn_seed_17,Taselisib,561,120,2.1883698815718535,1.728141577306048,0.31266060143065483,defined
gnn_seed_17,Telomerase Inhibitor IX,523,112,1.5158661923453265,1.2969833845867598,0.5504749376430792,defined
gnn_seed_17,Temozolomide,521,112,1.5399181668031443,1.2871697994452884,0.43555027847063249,defined
gnn_seed_17,Tozasertib,36,11,1.771937679373369,1.4025989345162131,0.51818181818181819,defined
gnn_seed_17,Trametinib,537,114,2.2599933935646703,1.7120272757731028,0.025633340758591364,defined
gnn_seed_17,UMI-77,523,112,1.4872468541747781,1.2437432347948894,0.27389209690094646,defined
gnn_seed_17,VE-822,511,107,1.8820494612023544,1.4949897836105488,0.59874801622288842,defined
gnn_seed_17,VE821,519,111,1.4935922173439502,1.2130109230040127,0.49299754299754295,defined
gnn_seed_17,VX-11e,520,111,1.5791303714805383,1.2139650268815532,0.31485608985608987,defined
gnn_seed_17,Venetoclax,526,113,1.5975576797651754,0.99439790956247387,0.46397797591323447,defined
gnn_seed_17,Vinblastine,522,112,1.9729872033812363,1.5761461137925556,0.64508661632555442,defined
gnn_seed_17,Vinorelbine,523,111,1.8703754475706269,1.5233258980623881,0.65235170235170226,defined
gnn_seed_17,Vorinostat,528,113,1.0581047504743917,0.83403678324786557,0.65365293765386934,defined
gnn_seed_17,WEHI-539,523,112,1.7444962784437423,1.4181580135483063,0.10099258550585985,defined
gnn_seed_17,WIKI4,523,112,1.1431035315653424,0.89385062883363453,0.15758362661017528,defined
gnn_seed_17,WZ4003,511,107,1.5736422889782473,1.2549177101035427,0.29189443366837126,defined
gnn_seed_17,Wee1 Inhibitor,525,113,1.4233270662993469,1.1275819154611773,0.55987590658061093,defined
gnn_seed_17,Wnt-C59,511,107,1.2650987572236712,1.0327146064846717,0.51111894825525572,defined
gnn_seed_17,YK-4-279,523,112,1.6279368087403672,1.2650207911382061,0.54990262069908091,defined
gnn_seed_17,ZM447439,35,11,1.8090089776120242,1.4769821710787687,0.40909090909090912,defined
gnn_seed_29,5-Fluorouracil,562,120,1.5212981007638182,1.2390985937678021,0.53234946871310496,defined
gnn_seed_29,ABT737,523,112,1.8586910304933313,1.4932780183855869,0.29675914852906005,defined
gnn_seed_29,AGI-5198,523,112,0.87954226607285591,0.69099553484167375,0.44512590972767968,defined
gnn_seed_29,AGI-6780,511,107,1.5767067658788672,1.4129416137571247,0.6762475753835302,defined
gnn_seed_29,AMG-319,519,113,1.6681725888514893,1.4557717262043235,0.43935058886153439,defined
gnn_seed_29,AZ960,509,108,1.6969724680004032,1.4125524764900206,0.35312050453952187,defined
gnn_seed_29,AZD3759,529,113,1.3025441365981099,1.0041992652340779,0.34708729789074461,defined
gnn_seed_29,AZD4547,527,112,1.420944601966087,1.0547229803551266,0.41651006252776163,defined
gnn_seed_29,AZD5582,501,106,2.2870714300851276,1.651405103286478,0.27860543617905636,defined
gnn_seed_29,AZD6482,35,11,1.5248056072462115,1.1265339448172826,0.67272727272727273,defined
gnn_seed_29,AZD6738,523,112,1.3578712483343993,1.0496311246590955,0.49398640106604713,defined
gnn_seed_29,AZD7762,533,113,1.6882311276476907,1.3537247579495146,0.43688868188169544,defined
gnn_seed_29,AZD8055,70,16,3.4095932138371299,3.0941256486444475,0.58823529411764708,defined
gnn_seed_29,AZD8186,523,112,1.4438411322849352,1.2149995600258283,0.25841391328116992,defined
gnn_seed_29,Afatinib,561,120,1.636968193774013,1.2721148630470771,0.54314188485311476,defined
gnn_seed_29,Afuresertib,522,112,1.4503898098523356,1.0983073842199871,0.47940513205999935,defined
gnn_seed_29,Alisertib,512,110,2.410192497759597,1.954589251214045,0.44195838874737958,defined
gnn_seed_29,Alpelisib,561,120,1.3911934342185071,1.1566787403148651,0.43482880755608022,defined
gnn_seed_29,Axitinib,37,11,1.3946378295427087,1.1315567116678409,0.85454545454545461,defined
gnn_seed_29,BI-2536,33,10,3.9706092241062168,2.6214802997360223,0.11515151515151514,defined
gnn_seed_29,BIBR-1532,520,113,1.5308838786227525,1.3155975625867593,0.50570563577084315,defined
gnn_seed_29,BMS-345541,512,108,1.4211671432796893,1.1016219055550542,0.64372612344832181,defined
gnn_seed_29,Bortezomib,526,113,0.98613296100899006,0.75602037047178539,0.47691130481069932,defined
gnn_seed_29,CZC24832,511,107,1.1176851705048412,0.91372844113472917,0.49336781676756991,defined
gnn_seed_29,Camptothecin,563,121,1.8498592375920373,1.5538183855504795,0.54288036851375143,defined
gnn_seed_29,Cediranib,523,112,1.4725449025454957,1.2656900136038918,0.27696723271944512,defined
gnn_seed_29,Cisplatin,535,114,1.8482762688577179,1.4369648792060385,0.5284259128004698,defined
gnn_seed_29,Crizotinib,516,111,1.3236126649224074,0.98611480894257142,0.48530186030186029,defined
gnn_seed_29,Cyclophosphamide,522,112,1.0495106614354177,0.87064555676882605,0.58732531520142139,defined
gnn_seed_29,Cytarabine,523,112,1.9293699374041604,1.512759372643109,0.53870400109338168,defined
gnn_seed_29,Dabrafenib,528,112,2.217060142098997,1.9147720832463673,0.44973007141148735,defined
gnn_seed_29,Dactolisib,523,112,2.3879373069275545,2.0575847844778363,0.40662691768886461,defined
gnn_seed_29,Daporinad,257,62,5.8350184359112331,5.4179188547059338,0.51842058875374586,defined
gnn_seed_29,Dasatinib,529,113,2.4080047625045138,1.9358658385965464,-0.020169339277397034,defined
gnn_seed_29,Dinaciclib,511,107,1.1106347571297037,0.89900221980601147,0.55118634769489994,defined
gnn_seed_29,Docetaxel,534,114,1.300399873279465,1.0793796847467256,0.6198671956173899,defined
gnn_seed_29,Doramapimod,34,11,2.9394387402295594,2.7506134840857768,0.24545454545454545,defined
gnn_seed_29,EPZ004777,559,119,2.4512501295563798,2.3492768174791729,0.58753738783649057,defined
gnn_seed_29,EPZ5676,559,119,1.7978891286707677,1.6216999397874077,0.58848454636091729,defined
gnn_seed_29,Entinostat,514,110,1.3606477425471608,1.0387143954596778,0.62369542186055937,defined
gnn_seed_29,Entospletinib,511,107,1.500528863050927,1.2435547694058999,0.31059581888359883,defined
gnn_seed_29,Epirubicin,523,112,1.4439800564395562,1.1277122730040909,0.7474800970376192,defined
gnn_seed_29,Erlotinib,523,112,1.3008411218716442,1.0505446324602408,0.36108928144326374,defined
gnn_seed_29,Foretinib,520,113,1.6130543071596488,1.3111482169884876,0.30602501829795731,defined
gnn_seed_29,Fulvestrant,532,113,0.88848028872275009,0.70408368304517632,0.61351387317852157,defined
gnn_seed_29,GDC0810,523,112,1.2292740413511225,1.0266685154101507,0.5509191239279736,defined
gnn_seed_29,GNE-317,511,112,1.3814331315006316,1.0723452185674971,0.35024088563911571,defined
gnn_seed_29,GSK1904529A,559,119,1.4874367493007936,1.2461743293926975,0.56227033186155828,defined
gnn_seed_29,GSK2578215A,523,112,1.9226241383249292,1.6978293604114396,0.4953104178767897,defined
gnn_seed_29,GSK2606414,505,107,0.99804587499883024,0.76742926040164561,0.47254060620309962,defined
gnn_seed_29,GSK269962A,36,11,1.4337276615216701,0.94771222222969742,0.82727272727272727,defined
gnn_seed_29,GSK343,511,107,0.86085121417992227,0.71085988603103489,0.56762475753835306,defined
gnn_seed_29,GSK591,520,111,2.0876321152790362,1.8772411869494465,0.49310284310284302,defined
gnn_seed_29,Gefitinib,523,112,1.2926074037557627,1.0485104227103506,0.42195134451771621,defined
gnn_seed_29,Gemcitabine,527,112,2.7940564031061927,2.3214209605235845,0.57712611473673425,defined
gnn_seed_29,I-BET-762,511,107,1.2616031051936245,0.98981190486936477,0.44880385587491922,defined
gnn_seed_29,I-BRD9,523,112,1.3981612490602811,1.1496547450287682,0.57223152355895723,defined
gnn_seed_29,IWP-2,511,108,0.70963079351047154,0.56032700839710237,0.61420255889946351,defined
gnn_seed_29,Ibrutinib,507,107,1.9857778567617728,1.6998940864788308,0.46679010168694535,defined
gnn_seed_29,Ipatasertib,523,112,1.3985132984944666,1.1354167411804199,0.47135852666826122,defined
gnn_seed_29,Irinotecan,559,119,2.3339897034712007,1.8234502816157141,0.55306936333855594,defined
gnn_seed_29,JQ1,35,11,1.7706051798698448,1.3806755153482611,0.31818181818181818,defined
gnn_seed_29,KRAS (G12C) Inhibitor-12,511,107,2.21711338011534,1.8898129640666568,0.53637414526146676,defined
gnn_seed_29,KU-55933,36,11,2.6138326892126194,2.2723438947074195,0.063636363636363644,defined
gnn_seed_29,LCL161,511,108,1.5414685447206509,1.3550507891570196,0.38281555155429803,defined
gnn_seed_29,LGK974,560,120,1.0960538515091907,0.84005546033020018,0.50200013889853456,defined
gnn_seed_29,LJI308,520,111,1.9385899096580179,1.7339140358678455,0.50722183222183215,defined
gnn_seed_29,LY2109761,511,107,2.4312884931907313,2.2845596994680242,0.47855561433413668,defined
gnn_seed_29,Lapatinib,527,113,1.4378673581956474,1.1512699211303576,0.51843103333555129,defined
gnn_seed_29,Leflunomide,512,108,1.3079417034404559,1.1254037290510954,0.60148427601055565,defined
gnn_seed_29,Linsitinib,561,120,1.4783493839461808,1.2175530809221269,0.3985276755330231,defined
gnn_seed_29,MG-132,539,114,0.87258798779311086,0.69980828052360966,0.5377979384783621,defined
gnn_seed_29,MIRA-1,523,112,1.0921325715806105,0.85332915196990966,0.5833874329449551,defined
gnn_seed_29,MK-1775,537,113,1.4419346590434727,1.217114807007625,0.52045212588994616,defined
gnn_seed_29,MK-2206,538,113,1.3633261641362919,1.0659202945021231,0.56235444806707047,defined
gnn_seed_29,MK-8776,519,113,1.551118139564003,1.2688403828546977,0.47166311797192101,defined
gnn_seed_29,ML323,511,107,1.3140701790398779,1.0749427905651341,0.70163992241227291,defined
gnn_seed_29,MN-64,511,107,1.0995270824839498,0.8528752457639035,0.50306628264660358,defined
gnn_seed_29,NU7441,35,11,1.641036248526061,1.3804258406857579,0.54545454545454553,defined
gnn_seed_29,NVP-ADW742,523,112,1.379258532514466,1.1321446954221728,0.40051081422762841,defined
gnn_seed_29,Navitoclax,525,111,2.0530695554282996,1.5571009941437179,0.18667953667953666,defined
gnn_seed_29,Nilotinib,527,113,1.1276476233842154,0.9173851278481947,0.57690964136003742,defined
gnn_seed_29,Niraparib,512,108,1.5844264924023064,1.322963489348588,0.49777549134489885,defined
gnn_seed_29,Nutlin-3a (-),539,114,1.5811233079170517,1.3377536118371527,0.46695287661246232,defined
gnn_seed_29,OF-1,511,107,1.7376542538284325,1.4953520421326543,0.39088736064578067,defined
gnn_seed_29,OTX015,511,107,1.5889137647399376,1.2654354189087742,0.33882913066478576,defined
gnn_seed_29,Obatoclax Mesylate,512,108,0.99689748971625136,0.79866662999234828,0.47838844589251861,defined
gnn_seed_29,Olaparib,531,113,1.2109181744667938,0.98446488938093613,0.49566671102535104,defined
gnn_seed_29,Osimertinib,523,112,1.7190252544507756,1.377699392730781,0.49053541531417638,defined
gnn_seed_29,Oxaliplatin,559,119,1.4029451699931605,1.1164825643901022,0.62769548497365057,defined
gnn_seed_29,P22077,523,112,1.5939044123753516,1.3138776866489816,0.58987084429562309,defined
gnn_seed_29,PCI-34051,511,107,1.7866523591921633,1.5311298379664198,0.54994220106193303,defined
gnn_seed_29,PD0325901,561,120,2.0205739059847714,1.5370247862520676,0.16522675185776789,defined
gnn_seed_29,PD173074,528,113,1.8331774298533208,1.5976336983233765,0.4747737707099608,defined
gnn_seed_29,PF-4708671,36,11,0.77943858710577363,0.61389503594831996,0.90000000000000002,defined
gnn_seed_29,PFI3,511,107,2.6284249895700458,2.5407364746631367,0.58397499951017851,defined
gnn_seed_29,PLX-4720,557,117,1.5016525099731401,1.2174143556358143,0.30097858502300345,defined
gnn_seed_29,PRIMA-1MET,512,108,2.0154350945733346,1.5984589779871483,0.52167824173311617,defined
gnn_seed_29,PRT062607,511,107,1.5379796645295281,1.1995604790535328,0.38049334822390724,defined
gnn_seed_29,Paclitaxel,527,113,1.9332369609295157,1.5127050582874266,0.62875939849624063,defined
gnn_seed_29,Palbociclib,538,113,1.4359545677156305,1.1401714550316058,0.4891210326701711,defined
gnn_seed_29,Pevonedistat,522,111,2.2413681582047116,1.877098876497999,0.48927693927693927,defined
gnn_seed_29,Picolinici-acid,511,107,0.83507795304024979,0.69127021651152154,0.56153137796586927,defined
gnn_seed_29,Pictilisib,534,114,2.096361443973275,1.8275164748976858,0.3664850853567162,defined
gnn_seed_29,Pyridostatin,520,113,1.1242138010041847,0.88373578698973543,0.55373777363763399,defined
gnn_seed_29,Ribociclib,35,10,1.5230974499293035,1.2907542145889281,0.69696969696969691,defined
gnn_seed_29,Ruxolitinib,512,108,2.2263896685689324,2.0660382686722367,0.50994121962140482,defined
gnn_seed_29,SB216763,70,16,2.625572339564914,2.4012077265567777,0.38235294117647056,defined
gnn_seed_29,SB505124,34,5,2.3257279071044752,1.8637092541992188,0.59999999999999998,defined
gnn_seed_29,SCH772984,561,120,1.9961443511783945,1.571198692099889,-0.040211125772623098,defined
gnn_seed_29,Sabutoclax,509,107,1.0824313806771182,0.87516552727855701,0.69253903877427081,defined
gnn_seed_29,Sapitinib,560,120,1.6081658160495431,1.3104514006618502,0.29174942704354462,defined
gnn_seed_29,Savolitinib,522,112,1.7250346601729722,1.4024624598918645,0.54257354699832583,defined
gnn_seed_29,Sepantronium bromide,523,112,1.4578136917345488,1.1600811192517961,0.24053541531417638,defined
gnn_seed_29,Sorafenib,527,113,0.89332670892073862,0.73512921969246658,0.68397764322310217,defined
gnn_seed_29,Tamoxifen,526,113,0.96092870930110474,0.77358635651802798,0.52466897331825135,defined
gnn_seed_29,Taselisib,561,120,2.2329730207392045,1.7732394450013478,0.37030349329814566,defined
gnn_seed_29,Telomerase Inhibitor IX,523,112,1.2831446094484571,1.0928819196428954,0.62086992175487754,defined
gnn_seed_29,Temozolomide,521,112,1.9743401477350857,1.7298159872751235,0.47636416441726182,defined
gnn_seed_29,Tozasertib,36,11,1.7958375636375328,1.4547604113450483,0.54545454545454553,defined
gnn_seed_29,Trametinib,537,114,2.3685402950445189,1.8042593374040985,-0.062716429395921508,defined
gnn_seed_29,UMI-77,523,112,1.3383711447407771,1.0473048841838157,0.31695254040386783,defined
gnn_seed_29,VE-822,511,107,1.8202925226116227,1.4424571065946199,0.60034483434236563,defined
gnn_seed_29,VE821,519,111,1.552914268573774,1.2576353852145221,0.51980519480519483,defined
gnn_seed_29,VX-11e,520,111,1.7467396703282911,1.3966868024037293,0.26494383994383985,defined
gnn_seed_29,Venetoclax,526,113,1.60577282000296,0.97640396690898668,0.48511211657462244,defined
gnn_seed_29,Vinblastine,522,112,2.0413806245976875,1.6385281258592606,0.65614856322820925,defined
gnn_seed_29,Vinorelbine,523,111,2.0208412981868493,1.5825754962378835,0.67558792558792546,defined
gnn_seed_29,Vorinostat,528,113,1.1001066550679484,0.88694659627362071,0.66895668374476025,defined
gnn_seed_29,WEHI-539,523,112,1.8744665275485717,1.5631036522905148,0.17462500427102198,defined
gnn_seed_29,WIKI4,523,112,1.1326189022268041,0.88860655728149418,0.17816995250623571,defined
gnn_seed_29,WZ4003,511,107,1.6006501843862493,1.287537846407097,0.3003193636238955,defined
gnn_seed_29,Wee1 Inhibitor,525,113,1.3157315769831868,1.0054458206954382,0.61854581143123299,defined
gnn_seed_29,Wnt-C59,511,107,1.3643660258798596,1.1485761027012764,0.5360312702051373,defined
gnn_seed_29,YK-4-279,523,112,1.5982382180138373,1.2171908934166242,0.6053234017835788,defined
gnn_seed_29,ZM447439,35,11,1.9863297511522151,1.6045184782853561,0.41818181818181827,defined
gnn_seed_43,5-Fluorouracil,562,120,1.5676511921833389,1.2735780606513976,0.52072366136537251,defined
gnn_seed_43,ABT737,523,112,1.8143413880279358,1.4894110041847315,0.32222298151501694,defined
gnn_seed_43,AGI-5198,523,112,0.96798525954718395,0.73128204312733236,0.43884750743157819,defined
gnn_seed_43,AGI-6780,511,107,1.6098526471024965,1.4399009177449307,0.64273398773486945,defined
gnn_seed_43,AMG-319,519,113,1.7814314426727793,1.5571241100523956,0.41270210925543954,defined
gnn_seed_43,AZ960,509,108,1.721443489942498,1.3349067871707765,0.33145655301189897,defined
gnn_seed_43,AZD3759,529,113,1.0716121435260948,0.81783992768549285,0.3009764455386254,defined
gnn_seed_43,AZD4547,527,112,1.4450519555473778,1.1100749707192012,0.40641336659035776,defined
